dataset,split,attack_type,label,score,prediction,correct
UNSW-NB15,test,normal,0,0.320141,1,False
UNSW-NB15,test,normal,0,0.67356193,1,False
UNSW-NB15,test,normal,0,0.33807474,1,False
UNSW-NB15,test,normal,0,0.7844797,1,False
UNSW-NB15,test,normal,0,0.31948718,1,False
UNSW-NB15,test,normal,0,0.8789791,1,False
UNSW-NB15,test,normal,0,0.78692865,1,False
UNSW-NB15,test,normal,0,0.32034272,1,False
UNSW-NB15,test,normal,0,0.64865696,1,False
UNSW-NB15,test,normal,0,0.32972226,1,False
UNSW-NB15,test,normal,0,0.32569632,1,False
UNSW-NB15,test,normal,0,0.3210272,1,False
UNSW-NB15,test,normal,0,0.32032877,1,False
UNSW-NB15,test,normal,0,0.2674694,1,False
UNSW-NB15,test,normal,0,0.192741,1,False
UNSW-NB15,test,normal,0,0.3780558,1,False
UNSW-NB15,test,normal,0,0.33695114,1,False
UNSW-NB15,test,normal,0,0.3287119,1,False
UNSW-NB15,test,normal,0,0.3868719,1,False
UNSW-NB15,test,normal,0,0.87768567,1,False
UNSW-NB15,test,normal,0,0.7438325,1,False
UNSW-NB15,test,normal,0,0.8634384,1,False
UNSW-NB15,test,normal,0,0.29183033,1,False
UNSW-NB15,test,normal,0,0.87360656,1,False
UNSW-NB15,test,normal,0,0.32132474,1,False
UNSW-NB15,test,normal,0,0.9924971,1,False
UNSW-NB15,test,normal,0,0.3257541,1,False
UNSW-NB15,test,normal,0,0.32033506,1,False
UNSW-NB15,test,normal,0,0.45403263,1,False
UNSW-NB15,test,normal,0,0.86281043,1,False
UNSW-NB15,test,normal,0,0.33104134,1,False
UNSW-NB15,test,normal,0,0.31935954,1,False
UNSW-NB15,test,normal,0,0.4073254,1,False
UNSW-NB15,test,normal,0,0.28544518,1,False
UNSW-NB15,test,normal,0,0.32568404,1,False
UNSW-NB15,test,normal,0,0.32563916,1,False
UNSW-NB15,test,normal,0,0.88070744,1,False
UNSW-NB15,test,normal,0,0.27497938,1,False
UNSW-NB15,test,normal,0,0.9619312,1,False
UNSW-NB15,test,normal,0,0.37594208,1,False
UNSW-NB15,test,normal,0,0.8644874,1,False
UNSW-NB15,test,normal,0,0.31199095,1,False
UNSW-NB15,test,normal,0,0.791442,1,False
UNSW-NB15,test,normal,0,0.86281043,1,False
UNSW-NB15,test,normal,0,0.8387595,1,False
UNSW-NB15,test,normal,0,0.30332667,1,False
UNSW-NB15,test,normal,0,0.43690667,1,False
UNSW-NB15,test,normal,0,0.3258338,1,False
UNSW-NB15,test,normal,0,0.46854475,1,False
UNSW-NB15,test,normal,0,0.2777521,1,False
UNSW-NB15,test,normal,0,0.33755752,1,False
UNSW-NB15,test,normal,0,0.8611401,1,False
UNSW-NB15,test,normal,0,0.3286532,1,False
UNSW-NB15,test,normal,0,0.7352917,1,False
UNSW-NB15,test,normal,0,0.85678875,1,False
UNSW-NB15,test,normal,0,0.9731346,1,False
UNSW-NB15,test,normal,0,0.19151784,1,False
UNSW-NB15,test,normal,0,0.8464416,1,False
UNSW-NB15,test,normal,0,0.59022564,1,False
UNSW-NB15,test,normal,0,0.32848912,1,False
UNSW-NB15,test,normal,0,0.7104229,1,False
UNSW-NB15,test,normal,0,0.47368485,1,False
UNSW-NB15,test,normal,0,0.3231114,1,False
UNSW-NB15,test,normal,0,0.43367812,1,False
UNSW-NB15,test,normal,0,0.86281043,1,False
UNSW-NB15,test,normal,0,0.31341338,1,False
UNSW-NB15,test,normal,0,0.18537395,1,False
UNSW-NB15,test,normal,0,0.863648,1,False
UNSW-NB15,test,normal,0,0.3816114,1,False
UNSW-NB15,test,normal,0,0.3268861,1,False
UNSW-NB15,test,normal,0,0.33104372,1,False
UNSW-NB15,test,normal,0,0.8689197,1,False
UNSW-NB15,test,normal,0,0.3282101,1,False
UNSW-NB15,test,normal,0,0.8526925,1,False
UNSW-NB15,test,normal,0,0.7860571,1,False
UNSW-NB15,test,normal,0,0.33476725,1,False
UNSW-NB15,test,normal,0,0.96525663,1,False
UNSW-NB15,test,normal,0,0.3073003,1,False
UNSW-NB15,test,normal,0,0.78424186,1,False
UNSW-NB15,test,normal,0,0.32796776,1,False
UNSW-NB15,test,normal,0,0.3264313,1,False
UNSW-NB15,test,normal,0,0.34322807,1,False
UNSW-NB15,test,normal,0,0.32029036,1,False
UNSW-NB15,test,normal,0,0.36656004,1,False
UNSW-NB15,test,normal,0,0.87617975,1,False
UNSW-NB15,test,normal,0,0.3166164,1,False
UNSW-NB15,test,normal,0,0.8298911,1,False
UNSW-NB15,test,normal,0,0.6335741,1,False
UNSW-NB15,test,normal,0,0.74013984,1,False
UNSW-NB15,test,normal,0,0.32241917,1,False
UNSW-NB15,test,normal,0,0.31770384,1,False
UNSW-NB15,test,normal,0,0.75675106,1,False
UNSW-NB15,test,normal,0,0.30730826,1,False
UNSW-NB15,test,normal,0,0.34127456,1,False
UNSW-NB15,test,normal,0,0.3153211,1,False
UNSW-NB15,test,normal,0,0.37324196,1,False
UNSW-NB15,test,normal,0,0.25195557,1,False
UNSW-NB15,test,normal,0,0.47292456,1,False
UNSW-NB15,test,normal,0,0.43353274,1,False
UNSW-NB15,test,normal,0,0.86281043,1,False
UNSW-NB15,test,normal,0,0.20365347,1,False
UNSW-NB15,test,normal,0,0.23426248,1,False
UNSW-NB15,test,normal,0,0.4297454,1,False
UNSW-NB15,test,normal,0,0.7608936,1,False
UNSW-NB15,test,normal,0,0.30839598,1,False
UNSW-NB15,test,normal,0,0.32570156,1,False
UNSW-NB15,test,normal,0,0.21827917,1,False
UNSW-NB15,test,normal,0,0.32910216,1,False
UNSW-NB15,test,normal,0,0.38422734,1,False
UNSW-NB15,test,normal,0,0.4299087,1,False
UNSW-NB15,test,normal,0,0.3201057,1,False
UNSW-NB15,test,normal,0,0.38796267,1,False
UNSW-NB15,test,normal,0,0.37907204,1,False
UNSW-NB15,test,normal,0,0.42965534,1,False
UNSW-NB15,test,normal,0,0.38074988,1,False
UNSW-NB15,test,normal,0,0.86469764,1,False
UNSW-NB15,test,normal,0,0.8716843,1,False
UNSW-NB15,test,normal,0,0.3254746,1,False
UNSW-NB15,test,normal,0,0.26667988,1,False
UNSW-NB15,test,normal,0,0.85187906,1,False
UNSW-NB15,test,normal,0,0.7843676,1,False
UNSW-NB15,test,normal,0,0.96826965,1,False
UNSW-NB15,test,normal,0,0.29380003,1,False
UNSW-NB15,test,normal,0,0.74276626,1,False
UNSW-NB15,test,normal,0,0.43354386,1,False
UNSW-NB15,test,normal,0,0.9722735,1,False
UNSW-NB15,test,normal,0,0.319453,1,False
UNSW-NB15,test,normal,0,0.9966439,1,False
UNSW-NB15,test,normal,0,0.9953139,1,False
UNSW-NB15,test,normal,0,0.31352222,1,False
UNSW-NB15,test,normal,0,0.3257173,1,False
UNSW-NB15,test,normal,0,0.32028094,1,False
UNSW-NB15,test,normal,0,0.9719691,1,False
UNSW-NB15,test,normal,0,0.45891398,1,False
UNSW-NB15,test,normal,0,0.4555441,1,False
UNSW-NB15,test,normal,0,0.44561616,1,False
UNSW-NB15,test,normal,0,0.3876189,1,False
UNSW-NB15,test,normal,0,0.8661786,1,False
UNSW-NB15,test,normal,0,0.43362576,1,False
UNSW-NB15,test,normal,0,0.8794108,1,False
UNSW-NB15,test,normal,0,0.86764926,1,False
UNSW-NB15,test,normal,0,0.26763946,1,False
UNSW-NB15,test,normal,0,0.4361642,1,False
UNSW-NB15,test,normal,0,0.7645326,1,False
UNSW-NB15,test,normal,0,0.73863083,1,False
UNSW-NB15,test,normal,0,0.10632847,0,True
UNSW-NB15,test,normal,0,0.8697691,1,False
UNSW-NB15,test,normal,0,0.42801714,1,False
UNSW-NB15,test,normal,0,0.26458636,1,False
UNSW-NB15,test,normal,0,0.7447191,1,False
UNSW-NB15,test,normal,0,0.8565828,1,False
UNSW-NB15,test,normal,0,0.34043053,1,False
UNSW-NB15,test,normal,0,0.30745882,1,False
UNSW-NB15,test,normal,0,0.7362639,1,False
UNSW-NB15,test,normal,0,0.9685148,1,False
UNSW-NB15,test,normal,0,0.34383976,1,False
UNSW-NB15,test,normal,0,0.4367667,1,False
UNSW-NB15,test,normal,0,0.7348189,1,False
UNSW-NB15,test,normal,0,0.20440073,1,False
UNSW-NB15,test,normal,0,0.86260116,1,False
UNSW-NB15,test,normal,0,0.31280893,1,False
UNSW-NB15,test,normal,0,0.18420646,1,False
UNSW-NB15,test,normal,0,0.8693443,1,False
UNSW-NB15,test,normal,0,0.81330323,1,False
UNSW-NB15,test,normal,0,0.9709538,1,False
UNSW-NB15,test,normal,0,0.29542297,1,False
UNSW-NB15,test,normal,0,0.43347704,1,False
UNSW-NB15,test,normal,0,0.8679434,1,False
UNSW-NB15,test,normal,0,0.83204114,1,False
UNSW-NB15,test,normal,0,0.20467444,1,False
UNSW-NB15,test,normal,0,0.96531826,1,False
UNSW-NB15,test,normal,0,0.3799168,1,False
UNSW-NB15,test,normal,0,0.8673602,1,False
UNSW-NB15,test,normal,0,0.9966439,1,False
UNSW-NB15,test,normal,0,0.45617697,1,False
UNSW-NB15,test,normal,0,0.27495813,1,False
UNSW-NB15,test,normal,0,0.6335754,1,False
UNSW-NB15,test,normal,0,0.31517273,1,False
UNSW-NB15,test,normal,0,0.3784094,1,False
UNSW-NB15,test,normal,0,0.74956596,1,False
UNSW-NB15,test,normal,0,0.43355125,1,False
UNSW-NB15,test,normal,0,0.8712579,1,False
UNSW-NB15,test,normal,0,0.21834302,1,False
UNSW-NB15,test,normal,0,0.43443617,1,False
UNSW-NB15,test,normal,0,0.3780558,1,False
UNSW-NB15,test,normal,0,0.6363191,1,False
UNSW-NB15,test,normal,0,0.7840502,1,False
UNSW-NB15,test,normal,0,0.4335031,1,False
UNSW-NB15,test,normal,0,0.39155415,1,False
UNSW-NB15,test,normal,0,0.5985801,1,False
UNSW-NB15,test,normal,0,0.31333062,1,False
UNSW-NB15,test,normal,0,0.3742468,1,False
UNSW-NB15,test,normal,0,0.3154506,1,False
UNSW-NB15,test,normal,0,0.8420826,1,False
UNSW-NB15,test,normal,0,0.8656626,1,False
UNSW-NB15,test,normal,0,0.45588705,1,False
UNSW-NB15,test,normal,0,0.29409286,1,False
UNSW-NB15,test,normal,0,0.31276459,1,False
UNSW-NB15,test,normal,0,0.2435462,1,False
UNSW-NB15,test,normal,0,0.37212622,1,False
UNSW-NB15,test,normal,0,0.32137933,1,False
UNSW-NB15,test,normal,0,0.43368185,1,False
UNSW-NB15,test,normal,0,0.32035962,1,False
UNSW-NB15,test,normal,0,0.32048914,1,False
UNSW-NB15,test,normal,0,0.64958394,1,False
UNSW-NB15,test,normal,0,0.41718993,1,False
UNSW-NB15,test,normal,0,0.27390546,1,False
UNSW-NB15,test,normal,0,0.29213977,1,False
UNSW-NB15,test,normal,0,0.20536359,1,False
UNSW-NB15,test,normal,0,0.8347643,1,False
UNSW-NB15,test,normal,0,0.3269126,1,False
UNSW-NB15,test,normal,0,0.7484701,1,False
UNSW-NB15,test,normal,0,0.71595687,1,False
UNSW-NB15,test,normal,0,0.27609113,1,False
UNSW-NB15,test,normal,0,0.2741113,1,False
UNSW-NB15,test,normal,0,0.34197998,1,False
UNSW-NB15,test,normal,0,0.8675266,1,False
UNSW-NB15,test,normal,0,0.20443305,1,False
UNSW-NB15,test,normal,0,0.32032928,1,False
UNSW-NB15,test,normal,0,0.8657496,1,False
UNSW-NB15,test,normal,0,0.31286213,1,False
UNSW-NB15,test,normal,0,0.84113795,1,False
UNSW-NB15,test,normal,0,0.43421364,1,False
UNSW-NB15,test,normal,0,0.6892634,1,False
UNSW-NB15,test,normal,0,0.43378243,1,False
UNSW-NB15,test,normal,0,0.8412968,1,False
UNSW-NB15,test,normal,0,0.3218317,1,False
UNSW-NB15,test,normal,0,0.34636074,1,False
UNSW-NB15,test,normal,0,0.9685761,1,False
UNSW-NB15,test,normal,0,0.38409832,1,False
UNSW-NB15,test,normal,0,0.2767274,1,False
UNSW-NB15,test,normal,0,0.5904241,1,False
UNSW-NB15,test,normal,0,0.2927881,1,False
UNSW-NB15,test,normal,0,0.47272483,1,False
UNSW-NB15,test,normal,0,0.32421243,1,False
UNSW-NB15,test,normal,0,0.32013533,1,False
UNSW-NB15,test,normal,0,0.43367812,1,False
UNSW-NB15,test,normal,0,0.785743,1,False
UNSW-NB15,test,normal,0,0.8434623,1,False
UNSW-NB15,test,normal,0,0.96728736,1,False
UNSW-NB15,test,normal,0,0.325431,1,False
UNSW-NB15,test,normal,0,0.32597762,1,False
UNSW-NB15,test,normal,0,0.39144206,1,False
UNSW-NB15,test,normal,0,0.31879732,1,False
UNSW-NB15,test,normal,0,0.16460589,1,False
UNSW-NB15,test,normal,0,0.3349632,1,False
UNSW-NB15,test,normal,0,0.3246974,1,False
UNSW-NB15,test,normal,0,0.43466726,1,False
UNSW-NB15,test,normal,0,0.47393352,1,False
UNSW-NB15,test,normal,0,0.8644874,1,False
UNSW-NB15,test,normal,0,0.34548026,1,False
UNSW-NB15,test,normal,0,0.32379755,1,False
UNSW-NB15,test,normal,0,0.43425128,1,False
UNSW-NB15,test,normal,0,0.59115595,1,False
UNSW-NB15,test,normal,0,0.39326757,1,False
UNSW-NB15,test,normal,0,0.8526925,1,False
UNSW-NB15,test,normal,0,0.85844046,1,False
UNSW-NB15,test,normal,0,0.30344057,1,False
UNSW-NB15,test,normal,0,0.37565097,1,False
UNSW-NB15,test,normal,0,0.9351839,1,False
UNSW-NB15,test,normal,0,0.007344387,0,True
UNSW-NB15,test,normal,0,0.37684193,1,False
UNSW-NB15,test,normal,0,0.83640856,1,False
UNSW-NB15,test,normal,0,0.59009326,1,False
UNSW-NB15,test,normal,0,0.8615569,1,False
UNSW-NB15,test,normal,0,0.9351839,1,False
UNSW-NB15,test,normal,0,0.77829605,1,False
UNSW-NB15,test,normal,0,0.855966,1,False
UNSW-NB15,test,normal,0,0.31923547,1,False
UNSW-NB15,test,normal,0,0.31945407,1,False
UNSW-NB15,test,normal,0,0.9977059,1,False
UNSW-NB15,test,normal,0,0.86429304,1,False
UNSW-NB15,test,normal,0,0.8843925,1,False
UNSW-NB15,test,normal,0,0.87617975,1,False
UNSW-NB15,test,normal,0,0.66413605,1,False
UNSW-NB15,test,normal,0,0.83374363,1,False
UNSW-NB15,test,normal,0,0.9655029,1,False
UNSW-NB15,test,normal,0,0.7932543,1,False
UNSW-NB15,test,normal,0,0.20443812,1,False
UNSW-NB15,test,normal,0,0.66413605,1,False
UNSW-NB15,test,normal,0,0.6036967,1,False
UNSW-NB15,test,normal,0,0.43223217,1,False
UNSW-NB15,test,normal,0,0.32182956,1,False
UNSW-NB15,test,normal,0,0.3244859,1,False
UNSW-NB15,test,normal,0,0.41844097,1,False
UNSW-NB15,test,normal,0,0.3203163,1,False
UNSW-NB15,test,normal,0,0.86378187,1,False
UNSW-NB15,test,normal,0,0.3256974,1,False
UNSW-NB15,test,normal,0,0.9559581,1,False
UNSW-NB15,test,normal,0,0.5950004,1,False
UNSW-NB15,test,normal,0,0.30232403,1,False
UNSW-NB15,test,normal,0,0.45496088,1,False
UNSW-NB15,test,normal,0,0.9977518,1,False
UNSW-NB15,test,normal,0,0.97201985,1,False
UNSW-NB15,test,normal,0,0.3240005,1,False
UNSW-NB15,test,normal,0,0.2586117,1,False
UNSW-NB15,test,normal,0,0.18455946,1,False
UNSW-NB15,test,normal,0,0.9715632,1,False
UNSW-NB15,test,normal,0,0.9615624,1,False
UNSW-NB15,test,normal,0,0.20455714,1,False
UNSW-NB15,test,normal,0,0.42910105,1,False
UNSW-NB15,test,normal,0,0.4725312,1,False
UNSW-NB15,test,normal,0,0.44666252,1,False
UNSW-NB15,test,normal,0,0.8683274,1,False
UNSW-NB15,test,normal,0,0.84326476,1,False
UNSW-NB15,test,normal,0,0.30773893,1,False
UNSW-NB15,test,normal,0,0.8502581,1,False
UNSW-NB15,test,normal,0,0.32447252,1,False
UNSW-NB15,test,normal,0,0.9690736,1,False
UNSW-NB15,test,normal,0,0.43158275,1,False
UNSW-NB15,test,normal,0,0.3127078,1,False
UNSW-NB15,test,normal,0,0.87833196,1,False
UNSW-NB15,test,normal,0,0.20447229,1,False
UNSW-NB15,test,normal,0,0.8671048,1,False
UNSW-NB15,test,normal,0,0.99598545,1,False
UNSW-NB15,test,normal,0,0.8668039,1,False
UNSW-NB15,test,normal,0,0.43262216,1,False
UNSW-NB15,test,normal,0,0.5757525,1,False
UNSW-NB15,test,normal,0,0.61862415,1,False
UNSW-NB15,test,normal,0,0.86532843,1,False
UNSW-NB15,test,normal,0,0.96292037,1,False
UNSW-NB15,test,normal,0,0.2745875,1,False
UNSW-NB15,test,normal,0,0.432334,1,False
UNSW-NB15,test,normal,0,0.4809868,1,False
UNSW-NB15,test,normal,0,0.26741055,1,False
UNSW-NB15,test,normal,0,0.4940036,1,False
UNSW-NB15,test,normal,0,0.455047,1,False
UNSW-NB15,test,normal,0,0.2676628,1,False
UNSW-NB15,test,normal,0,0.18857934,1,False
UNSW-NB15,test,normal,0,0.30055255,1,False
UNSW-NB15,test,normal,0,0.9727296,1,False
UNSW-NB15,test,normal,0,0.324704,1,False
UNSW-NB15,test,normal,0,0.31960443,1,False
UNSW-NB15,test,normal,0,0.58534193,1,False
UNSW-NB15,test,normal,0,0.3997215,1,False
UNSW-NB15,test,normal,0,0.1843412,1,False
UNSW-NB15,test,normal,0,0.26775932,1,False
UNSW-NB15,test,normal,0,0.28126177,1,False
UNSW-NB15,test,normal,0,0.32024872,1,False
UNSW-NB15,test,normal,0,0.4340633,1,False
UNSW-NB15,test,normal,0,0.41400957,1,False
UNSW-NB15,test,normal,0,0.6357681,1,False
UNSW-NB15,test,normal,0,0.65004486,1,False
UNSW-NB15,test,normal,0,0.27468923,1,False
UNSW-NB15,test,normal,0,0.26669422,1,False
UNSW-NB15,test,normal,0,0.20441078,1,False
UNSW-NB15,test,normal,0,0.6002221,1,False
UNSW-NB15,test,normal,0,0.8571031,1,False
UNSW-NB15,test,normal,0,0.3192366,1,False
UNSW-NB15,test,normal,0,0.86849576,1,False
UNSW-NB15,test,normal,0,0.39720443,1,False
UNSW-NB15,test,normal,0,0.5953919,1,False
UNSW-NB15,test,normal,0,0.8613484,1,False
UNSW-NB15,test,normal,0,0.45451093,1,False
UNSW-NB15,test,normal,0,0.38561094,1,False
UNSW-NB15,test,normal,0,0.3183673,1,False
UNSW-NB15,test,normal,0,0.99447674,1,False
UNSW-NB15,test,normal,0,0.46875128,1,False
UNSW-NB15,test,normal,0,0.43321764,1,False
UNSW-NB15,test,normal,0,0.7721104,1,False
UNSW-NB15,test,normal,0,0.3203481,1,False
UNSW-NB15,test,normal,0,0.9648869,1,False
UNSW-NB15,test,normal,0,0.86239195,1,False
UNSW-NB15,test,normal,0,0.37334186,1,False
UNSW-NB15,test,normal,0,0.8586474,1,False
UNSW-NB15,test,normal,0,0.18426307,1,False
UNSW-NB15,test,normal,0,0.29630008,1,False
UNSW-NB15,test,normal,0,0.30986205,1,False
UNSW-NB15,test,normal,0,0.8342425,1,False
UNSW-NB15,test,normal,0,0.32021257,1,False
UNSW-NB15,test,normal,0,0.32034436,1,False
UNSW-NB15,test,normal,0,0.45397967,1,False
UNSW-NB15,test,normal,0,0.97024226,1,False
UNSW-NB15,test,normal,0,0.23946053,1,False
UNSW-NB15,test,normal,0,0.26600936,1,False
UNSW-NB15,test,normal,0,0.32693917,1,False
UNSW-NB15,test,normal,0,0.42940673,1,False
UNSW-NB15,test,normal,0,0.7870621,1,False
UNSW-NB15,test,normal,0,0.36307505,1,False
UNSW-NB15,test,normal,0,0.8495354,1,False
UNSW-NB15,test,normal,0,0.27506903,1,False
UNSW-NB15,test,normal,0,0.8721109,1,False
UNSW-NB15,test,normal,0,0.32089493,1,False
UNSW-NB15,test,normal,0,0.32306567,1,False
UNSW-NB15,test,normal,0,0.87660956,1,False
UNSW-NB15,test,normal,0,0.21055464,1,False
UNSW-NB15,test,normal,0,0.31399202,1,False
UNSW-NB15,test,normal,0,0.85968435,1,False
UNSW-NB15,test,normal,0,0.97709763,1,False
UNSW-NB15,test,normal,0,0.2506533,1,False
UNSW-NB15,test,normal,0,0.3255434,1,False
UNSW-NB15,test,normal,0,0.27494565,1,False
UNSW-NB15,test,normal,0,0.40012792,1,False
UNSW-NB15,test,normal,0,0.21848215,1,False
UNSW-NB15,test,normal,0,0.9693784,1,False
UNSW-NB15,test,normal,0,0.43565172,1,False
UNSW-NB15,test,normal,0,0.26051658,1,False
UNSW-NB15,test,normal,0,0.43333253,1,False
UNSW-NB15,test,normal,0,0.9645788,1,False
UNSW-NB15,test,normal,0,0.32309252,1,False
UNSW-NB15,test,normal,0,0.8337636,1,False
UNSW-NB15,test,normal,0,0.61473876,1,False
UNSW-NB15,test,normal,0,0.43827847,1,False
UNSW-NB15,test,normal,0,0.43340287,1,False
UNSW-NB15,test,normal,0,0.26053494,1,False
UNSW-NB15,test,normal,0,0.97232413,1,False
UNSW-NB15,test,normal,0,0.4287391,1,False
UNSW-NB15,test,normal,0,0.8611401,1,False
UNSW-NB15,test,normal,0,0.67244005,1,False
UNSW-NB15,test,normal,0,0.86488545,1,False
UNSW-NB15,test,normal,0,0.96230024,1,False
UNSW-NB15,test,normal,0,0.28769764,1,False
UNSW-NB15,test,normal,0,0.28251997,1,False
UNSW-NB15,test,normal,0,0.9650102,1,False
UNSW-NB15,test,normal,0,0.6155573,1,False
UNSW-NB15,test,normal,0,0.8942068,1,False
UNSW-NB15,test,normal,0,0.43295586,1,False
UNSW-NB15,test,normal,0,0.43279797,1,False
UNSW-NB15,test,normal,0,0.7480376,1,False
UNSW-NB15,test,normal,0,0.8668894,1,False
UNSW-NB15,test,normal,0,0.47259906,1,False
UNSW-NB15,test,normal,0,0.3105879,1,False
UNSW-NB15,test,normal,0,0.43279052,1,False
UNSW-NB15,test,normal,0,0.18470952,1,False
UNSW-NB15,test,normal,0,0.2719794,1,False
UNSW-NB15,test,normal,0,0.36046168,1,False
UNSW-NB15,test,normal,0,0.87768567,1,False
UNSW-NB15,test,normal,0,0.26749593,1,False
UNSW-NB15,test,normal,0,0.86616695,1,False
UNSW-NB15,test,normal,0,0.8672716,1,False
UNSW-NB15,test,normal,0,0.3895871,1,False
UNSW-NB15,test,normal,0,0.43158638,1,False
UNSW-NB15,test,normal,0,0.77013636,1,False
UNSW-NB15,test,normal,0,0.29347867,1,False
UNSW-NB15,test,normal,0,0.37406105,1,False
UNSW-NB15,test,normal,0,0.86260116,1,False
UNSW-NB15,test,normal,0,0.3197277,1,False
UNSW-NB15,test,normal,0,0.25418034,1,False
UNSW-NB15,test,normal,0,0.20296504,1,False
UNSW-NB15,test,normal,0,0.27497548,1,False
UNSW-NB15,test,normal,0,0.4331881,1,False
UNSW-NB15,test,normal,0,0.5934699,1,False
UNSW-NB15,test,normal,0,0.66663224,1,False
UNSW-NB15,test,normal,0,0.25393215,1,False
UNSW-NB15,test,normal,0,0.30778947,1,False
UNSW-NB15,test,normal,0,0.63193,1,False
UNSW-NB15,test,normal,0,0.2753879,1,False
UNSW-NB15,test,normal,0,0.5916909,1,False
UNSW-NB15,test,normal,0,0.88178957,1,False
UNSW-NB15,test,normal,0,0.31925836,1,False
UNSW-NB15,test,normal,0,0.48626083,1,False
UNSW-NB15,test,normal,0,0.30778947,1,False
UNSW-NB15,test,normal,0,0.38961503,1,False
UNSW-NB15,test,normal,0,0.27262607,1,False
UNSW-NB15,test,normal,0,0.43155405,1,False
UNSW-NB15,test,normal,0,0.86764926,1,False
UNSW-NB15,test,normal,0,0.86469764,1,False
UNSW-NB15,test,normal,0,0.593629,1,False
UNSW-NB15,test,normal,0,0.2578227,1,False
UNSW-NB15,test,normal,0,0.43304428,1,False
UNSW-NB15,test,normal,0,0.18930137,1,False
UNSW-NB15,test,normal,0,0.8693443,1,False
UNSW-NB15,test,normal,0,0.18533695,1,False
UNSW-NB15,test,normal,0,0.37616658,1,False
UNSW-NB15,test,normal,0,0.2970502,1,False
UNSW-NB15,test,normal,0,0.32572287,1,False
UNSW-NB15,test,normal,0,0.25461707,1,False
UNSW-NB15,test,normal,0,0.7753579,1,False
UNSW-NB15,test,normal,0,0.39986092,1,False
UNSW-NB15,test,normal,0,0.38869345,1,False
UNSW-NB15,test,normal,0,0.4288992,1,False
UNSW-NB15,test,normal,0,0.59876335,1,False
UNSW-NB15,test,normal,0,0.4315433,1,False
UNSW-NB15,test,normal,0,0.4329301,1,False
UNSW-NB15,test,normal,0,0.7522923,1,False
UNSW-NB15,test,normal,0,0.3219065,1,False
UNSW-NB15,test,normal,0,0.3256421,1,False
UNSW-NB15,test,normal,0,0.44919592,1,False
UNSW-NB15,test,normal,0,0.4362565,1,False
UNSW-NB15,test,normal,0,0.43112564,1,False
UNSW-NB15,test,normal,0,0.89486325,1,False
UNSW-NB15,test,normal,0,0.31825998,1,False
UNSW-NB15,test,normal,0,0.31304,1,False
UNSW-NB15,test,normal,0,0.43280154,1,False
UNSW-NB15,test,normal,0,0.26089317,1,False
UNSW-NB15,test,normal,0,0.42894036,1,False
UNSW-NB15,test,normal,0,0.866593,1,False
UNSW-NB15,test,normal,0,0.45264554,1,False
UNSW-NB15,test,normal,0,0.3246295,1,False
UNSW-NB15,test,normal,0,0.9714109,1,False
UNSW-NB15,test,normal,0,0.24739774,1,False
UNSW-NB15,test,normal,0,0.27497777,1,False
UNSW-NB15,test,normal,0,0.29889292,1,False
UNSW-NB15,test,normal,0,0.29220602,1,False
UNSW-NB15,test,normal,0,0.78429914,1,False
UNSW-NB15,test,normal,0,0.4539428,1,False
UNSW-NB15,test,normal,0,0.78633225,1,False
UNSW-NB15,test,normal,0,0.9620544,1,False
UNSW-NB15,test,normal,0,0.996781,1,False
UNSW-NB15,test,normal,0,0.9698868,1,False
UNSW-NB15,test,normal,0,0.7447536,1,False
UNSW-NB15,test,normal,0,0.39528146,1,False
UNSW-NB15,test,normal,0,0.42880398,1,False
UNSW-NB15,test,normal,0,0.31979233,1,False
UNSW-NB15,test,normal,0,0.3203196,1,False
UNSW-NB15,test,normal,0,0.4872872,1,False
UNSW-NB15,test,normal,0,0.26793483,1,False
UNSW-NB15,test,normal,0,0.86553353,1,False
UNSW-NB15,test,normal,0,0.4170855,1,False
UNSW-NB15,test,normal,0,0.43284926,1,False
UNSW-NB15,test,normal,0,0.3281837,1,False
UNSW-NB15,test,normal,0,0.30590788,1,False
UNSW-NB15,test,normal,0,0.9682612,1,False
UNSW-NB15,test,normal,0,0.8649791,1,False
UNSW-NB15,test,normal,0,0.8689197,1,False
UNSW-NB15,test,normal,0,0.8746774,1,False
UNSW-NB15,test,normal,0,0.32032877,1,False
UNSW-NB15,test,normal,0,0.78101355,1,False
UNSW-NB15,test,normal,0,0.30687597,1,False
UNSW-NB15,test,normal,0,0.20465016,1,False
