dataset,split,attack_type,label,score,prediction,correct
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,generic,1,0.9874742,1,True
UNSW-NB15,test,generic,1,0.99675924,1,True
UNSW-NB15,test,exploits,1,0.99991405,1,True
UNSW-NB15,test,exploits,1,0.99958533,1,True
UNSW-NB15,test,exploits,1,0.99999917,1,True
UNSW-NB15,test,exploits,1,0.99991405,1,True
UNSW-NB15,test,exploits,1,0.9779871,1,True
UNSW-NB15,test,reconnaissance,1,0.7975286,1,True
UNSW-NB15,test,fuzzers,1,0.99999917,1,True
UNSW-NB15,test,shellcode,1,0.21025239,0,False
UNSW-NB15,test,exploits,1,0.98821276,1,True
UNSW-NB15,test,reconnaissance,1,0.984467,1,True
UNSW-NB15,test,dos,1,0.99999917,1,True
UNSW-NB15,test,fuzzers,1,0.36472064,1,True
UNSW-NB15,test,dos,1,0.99999917,1,True
UNSW-NB15,test,fuzzers,1,0.8724701,1,True
UNSW-NB15,test,reconnaissance,1,0.9869871,1,True
UNSW-NB15,test,reconnaissance,1,0.98192525,1,True
UNSW-NB15,test,exploits,1,0.99999917,1,True
UNSW-NB15,test,fuzzers,1,0.8724701,1,True
UNSW-NB15,test,fuzzers,1,0.3622608,1,True
UNSW-NB15,test,exploits,1,0.999684,1,True
UNSW-NB15,test,fuzzers,1,0.99999917,1,True
UNSW-NB15,test,fuzzers,1,0.5379486,1,True
UNSW-NB15,test,dos,1,0.97930807,1,True
UNSW-NB15,test,dos,1,0.99999917,1,True
UNSW-NB15,test,exploits,1,0.9986613,1,True
UNSW-NB15,test,fuzzers,1,0.43636522,1,True
UNSW-NB15,test,fuzzers,1,0.4207866,1,True
UNSW-NB15,test,dos,1,0.99999917,1,True
UNSW-NB15,test,fuzzers,1,0.7650717,1,True
UNSW-NB15,test,fuzzers,1,0.36866847,1,True
UNSW-NB15,test,fuzzers,1,0.30829892,1,True
UNSW-NB15,test,fuzzers,1,0.7650717,1,True
UNSW-NB15,test,fuzzers,1,0.3152133,1,True
UNSW-NB15,test,reconnaissance,1,0.78794074,1,True
UNSW-NB15,test,dos,1,0.35521647,1,True
UNSW-NB15,test,exploits,1,0.9999987,1,True
UNSW-NB15,test,fuzzers,1,0.3152133,1,True
UNSW-NB15,test,shellcode,1,0.6878143,1,True
UNSW-NB15,test,exploits,1,0.99778974,1,True
UNSW-NB15,test,exploits,1,0.9935859,1,True
UNSW-NB15,test,exploits,1,0.95704985,1,True
UNSW-NB15,test,exploits,1,0.95704985,1,True
UNSW-NB15,test,dos,1,0.9944536,1,True
UNSW-NB15,test,fuzzers,1,0.8724701,1,True
UNSW-NB15,test,generic,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.988197,1,True
UNSW-NB15,test,fuzzers,1,0.8724701,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9995598,1,True
UNSW-NB15,test,fuzzers,1,0.76918566,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9995598,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,fuzzers,1,0.23786084,0,False
UNSW-NB15,test,exploits,1,0.9998734,1,True
UNSW-NB15,test,reconnaissance,1,0.9796076,1,True
UNSW-NB15,test,generic,1,0.9986712,1,True
UNSW-NB15,test,worms,1,0.9857782,1,True
UNSW-NB15,test,exploits,1,0.42210248,1,True
UNSW-NB15,test,fuzzers,1,0.2236757,0,False
UNSW-NB15,test,fuzzers,1,0.3032116,1,True
UNSW-NB15,test,reconnaissance,1,0.98899734,1,True
UNSW-NB15,test,fuzzers,1,0.23352155,0,False
UNSW-NB15,test,reconnaissance,1,0.98512256,1,True
UNSW-NB15,test,fuzzers,1,0.8544022,1,True
UNSW-NB15,test,fuzzers,1,0.49868122,1,True
UNSW-NB15,test,reconnaissance,1,0.984467,1,True
UNSW-NB15,test,exploits,1,0.99959475,1,True
UNSW-NB15,test,fuzzers,1,0.28280118,1,True
UNSW-NB15,test,exploits,1,0.99959475,1,True
UNSW-NB15,test,exploits,1,0.9150695,1,True
UNSW-NB15,test,fuzzers,1,0.736959,1,True
UNSW-NB15,test,shellcode,1,0.6588938,1,True
UNSW-NB15,test,reconnaissance,1,0.98858553,1,True
UNSW-NB15,test,exploits,1,0.9932116,1,True
UNSW-NB15,test,fuzzers,1,0.29784358,1,True
UNSW-NB15,test,shellcode,1,0.6590805,1,True
UNSW-NB15,test,exploits,1,0.9935859,1,True
UNSW-NB15,test,generic,1,0.9919436,1,True
UNSW-NB15,test,fuzzers,1,0.3865136,1,True
UNSW-NB15,test,reconnaissance,1,0.9878687,1,True
UNSW-NB15,test,dos,1,0.98915404,1,True
UNSW-NB15,test,exploits,1,0.36087245,1,True
UNSW-NB15,test,exploits,1,0.9992362,1,True
UNSW-NB15,test,reconnaissance,1,0.88150805,1,True
UNSW-NB15,test,exploits,1,0.9992362,1,True
UNSW-NB15,test,fuzzers,1,0.29021546,1,True
UNSW-NB15,test,dos,1,0.9539284,1,True
UNSW-NB15,test,fuzzers,1,0.8636973,1,True
UNSW-NB15,test,exploits,1,0.99843675,1,True
UNSW-NB15,test,fuzzers,1,0.47506014,1,True
UNSW-NB15,test,exploits,1,0.99843675,1,True
UNSW-NB15,test,exploits,1,0.9983822,1,True
UNSW-NB15,test,exploits,1,0.99845135,1,True
UNSW-NB15,test,reconnaissance,1,0.984467,1,True
UNSW-NB15,test,reconnaissance,1,0.98512256,1,True
UNSW-NB15,test,fuzzers,1,0.80429596,1,True
UNSW-NB15,test,shellcode,1,0.6704261,1,True
UNSW-NB15,test,exploits,1,0.99933845,1,True
UNSW-NB15,test,fuzzers,1,0.9560528,1,True
UNSW-NB15,test,exploits,1,0.99778974,1,True
UNSW-NB15,test,fuzzers,1,0.6611091,1,True
UNSW-NB15,test,fuzzers,1,0.8748074,1,True
UNSW-NB15,test,fuzzers,1,0.5345385,1,True
UNSW-NB15,test,exploits,1,0.99778974,1,True
UNSW-NB15,test,fuzzers,1,0.50971323,1,True
UNSW-NB15,test,fuzzers,1,0.33166733,1,True
UNSW-NB15,test,exploits,1,0.99985886,1,True
UNSW-NB15,test,generic,1,0.95986557,1,True
UNSW-NB15,test,generic,1,0.9839408,1,True
UNSW-NB15,test,exploits,1,0.8864084,1,True
UNSW-NB15,test,fuzzers,1,0.5405374,1,True
UNSW-NB15,test,fuzzers,1,0.5405374,1,True
UNSW-NB15,test,generic,1,0.98332894,1,True
UNSW-NB15,test,fuzzers,1,0.7600628,1,True
UNSW-NB15,test,fuzzers,1,0.21552795,0,False
UNSW-NB15,test,reconnaissance,1,0.88195115,1,True
UNSW-NB15,test,generic,1,0.98422664,1,True
UNSW-NB15,test,exploits,1,0.77951443,1,True
UNSW-NB15,test,reconnaissance,1,0.852245,1,True
UNSW-NB15,test,fuzzers,1,0.6972688,1,True
UNSW-NB15,test,fuzzers,1,0.39777067,1,True
UNSW-NB15,test,exploits,1,0.27777588,1,True
UNSW-NB15,test,exploits,1,0.9723331,1,True
UNSW-NB15,test,dos,1,0.99998534,1,True
UNSW-NB15,test,fuzzers,1,0.480276,1,True
UNSW-NB15,test,fuzzers,1,0.91276145,1,True
UNSW-NB15,test,exploits,1,0.98979133,1,True
UNSW-NB15,test,exploits,1,0.981994,1,True
UNSW-NB15,test,fuzzers,1,0.38630754,1,True
UNSW-NB15,test,fuzzers,1,0.7219579,1,True
UNSW-NB15,test,exploits,1,0.99415815,1,True
UNSW-NB15,test,fuzzers,1,0.38837054,1,True
UNSW-NB15,test,exploits,1,0.9845263,1,True
UNSW-NB15,test,fuzzers,1,0.41176146,1,True
UNSW-NB15,test,generic,1,0.9963882,1,True
UNSW-NB15,test,fuzzers,1,0.21989919,0,False
UNSW-NB15,test,fuzzers,1,0.36281845,1,True
UNSW-NB15,test,reconnaissance,1,0.984467,1,True
UNSW-NB15,test,shellcode,1,0.25382522,0,False
UNSW-NB15,test,exploits,1,0.9995314,1,True
UNSW-NB15,test,fuzzers,1,0.8121843,1,True
UNSW-NB15,test,fuzzers,1,0.9122292,1,True
UNSW-NB15,test,fuzzers,1,0.24662198,0,False
UNSW-NB15,test,fuzzers,1,0.20325889,0,False
UNSW-NB15,test,fuzzers,1,0.9114124,1,True
UNSW-NB15,test,fuzzers,1,0.7432269,1,True
UNSW-NB15,test,reconnaissance,1,0.9803238,1,True
UNSW-NB15,test,fuzzers,1,0.7148922,1,True
UNSW-NB15,test,fuzzers,1,0.36166504,1,True
UNSW-NB15,test,fuzzers,1,0.7655021,1,True
UNSW-NB15,test,fuzzers,1,0.71312493,1,True
UNSW-NB15,test,fuzzers,1,0.38368252,1,True
UNSW-NB15,test,reconnaissance,1,0.984467,1,True
UNSW-NB15,test,fuzzers,1,0.854844,1,True
UNSW-NB15,test,dos,1,0.98563504,1,True
UNSW-NB15,test,fuzzers,1,0.32615826,1,True
UNSW-NB15,test,fuzzers,1,0.854844,1,True
UNSW-NB15,test,fuzzers,1,0.854844,1,True
UNSW-NB15,test,fuzzers,1,0.22577666,0,False
UNSW-NB15,test,dos,1,0.26389053,0,False
UNSW-NB15,test,exploits,1,0.6978175,1,True
UNSW-NB15,test,generic,1,0.9906969,1,True
UNSW-NB15,test,dos,1,0.36091673,1,True
UNSW-NB15,test,fuzzers,1,0.42419955,1,True
UNSW-NB15,test,reconnaissance,1,0.984467,1,True
UNSW-NB15,test,exploits,1,0.9573748,1,True
UNSW-NB15,test,exploits,1,0.9836833,1,True
UNSW-NB15,test,fuzzers,1,0.95710075,1,True
UNSW-NB15,test,reconnaissance,1,0.98512256,1,True
UNSW-NB15,test,exploits,1,0.9875201,1,True
UNSW-NB15,test,fuzzers,1,0.7942333,1,True
UNSW-NB15,test,fuzzers,1,0.854844,1,True
UNSW-NB15,test,reconnaissance,1,0.8394296,1,True
UNSW-NB15,test,exploits,1,0.33849245,1,True
UNSW-NB15,test,fuzzers,1,0.68449074,1,True
UNSW-NB15,test,fuzzers,1,0.7410328,1,True
UNSW-NB15,test,exploits,1,0.97987616,1,True
UNSW-NB15,test,fuzzers,1,0.35220918,1,True
UNSW-NB15,test,reconnaissance,1,0.98858553,1,True
UNSW-NB15,test,fuzzers,1,0.4771299,1,True
UNSW-NB15,test,exploits,1,0.36671028,1,True
UNSW-NB15,test,generic,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.98901796,1,True
UNSW-NB15,test,reconnaissance,1,0.98927283,1,True
UNSW-NB15,test,dos,1,0.9796993,1,True
UNSW-NB15,test,exploits,1,0.97700536,1,True
UNSW-NB15,test,exploits,1,0.3627441,1,True
UNSW-NB15,test,exploits,1,0.9939182,1,True
UNSW-NB15,test,exploits,1,0.9851857,1,True
UNSW-NB15,test,fuzzers,1,0.47264355,1,True
UNSW-NB15,test,reconnaissance,1,0.98771286,1,True
UNSW-NB15,test,fuzzers,1,0.34969172,1,True
UNSW-NB15,test,exploits,1,0.9916272,1,True
UNSW-NB15,test,generic,1,0.99004257,1,True
UNSW-NB15,test,reconnaissance,1,0.98512256,1,True
UNSW-NB15,test,exploits,1,0.99052,1,True
UNSW-NB15,test,exploits,1,0.9323528,1,True
UNSW-NB15,test,fuzzers,1,0.7744941,1,True
UNSW-NB15,test,fuzzers,1,0.34427556,1,True
UNSW-NB15,test,fuzzers,1,0.7770672,1,True
UNSW-NB15,test,exploits,1,0.9999927,1,True
UNSW-NB15,test,exploits,1,0.9982741,1,True
UNSW-NB15,test,reconnaissance,1,0.85783744,1,True
UNSW-NB15,test,reconnaissance,1,0.9965708,1,True
UNSW-NB15,test,exploits,1,0.999764,1,True
UNSW-NB15,test,exploits,1,0.9998833,1,True
UNSW-NB15,test,exploits,1,0.9982741,1,True
UNSW-NB15,test,exploits,1,0.999764,1,True
UNSW-NB15,test,exploits,1,0.42621133,1,True
UNSW-NB15,test,exploits,1,0.977419,1,True
UNSW-NB15,test,fuzzers,1,0.43300003,1,True
UNSW-NB15,test,fuzzers,1,0.32121906,1,True
UNSW-NB15,test,fuzzers,1,0.65575624,1,True
UNSW-NB15,test,fuzzers,1,0.57585496,1,True
UNSW-NB15,test,fuzzers,1,0.7317752,1,True
UNSW-NB15,test,fuzzers,1,0.68087006,1,True
UNSW-NB15,test,reconnaissance,1,0.98512256,1,True
UNSW-NB15,test,reconnaissance,1,0.8152968,1,True
UNSW-NB15,test,fuzzers,1,0.57585496,1,True
UNSW-NB15,test,fuzzers,1,0.99072367,1,True
UNSW-NB15,test,fuzzers,1,0.9466373,1,True
UNSW-NB15,test,fuzzers,1,0.47747698,1,True
UNSW-NB15,test,reconnaissance,1,0.984467,1,True
UNSW-NB15,test,fuzzers,1,0.64105356,1,True
UNSW-NB15,test,fuzzers,1,0.29066578,1,True
UNSW-NB15,test,generic,1,0.55425733,1,True
UNSW-NB15,test,exploits,1,0.99975055,1,True
UNSW-NB15,test,exploits,1,0.9999186,1,True
UNSW-NB15,test,exploits,1,0.99975055,1,True
UNSW-NB15,test,exploits,1,0.65324646,1,True
UNSW-NB15,test,reconnaissance,1,0.8810868,1,True
UNSW-NB15,test,exploits,1,0.9860654,1,True
UNSW-NB15,test,fuzzers,1,0.4535943,1,True
UNSW-NB15,test,exploits,1,0.99953365,1,True
UNSW-NB15,test,fuzzers,1,0.3682061,1,True
UNSW-NB15,test,exploits,1,0.99999726,1,True
UNSW-NB15,test,fuzzers,1,0.28185984,1,True
UNSW-NB15,test,exploits,1,0.9885661,1,True
UNSW-NB15,test,exploits,1,0.36774072,1,True
UNSW-NB15,test,reconnaissance,1,0.9863862,1,True
UNSW-NB15,test,exploits,1,0.9966462,1,True
UNSW-NB15,test,fuzzers,1,0.6528003,1,True
UNSW-NB15,test,fuzzers,1,0.29422358,1,True
UNSW-NB15,test,fuzzers,1,0.28010276,1,True
UNSW-NB15,test,fuzzers,1,0.7650536,1,True
UNSW-NB15,test,fuzzers,1,0.34700623,1,True
UNSW-NB15,test,fuzzers,1,0.35579354,1,True
UNSW-NB15,test,exploits,1,0.9971289,1,True
UNSW-NB15,test,exploits,1,0.97397476,1,True
UNSW-NB15,test,dos,1,0.6110636,1,True
UNSW-NB15,test,fuzzers,1,0.4507032,1,True
UNSW-NB15,test,fuzzers,1,0.79411376,1,True
UNSW-NB15,test,fuzzers,1,0.3668631,1,True
UNSW-NB15,test,reconnaissance,1,0.98695636,1,True
UNSW-NB15,test,generic,1,0.99620616,1,True
UNSW-NB15,test,reconnaissance,1,0.98512256,1,True
UNSW-NB15,test,fuzzers,1,0.29293397,1,True
UNSW-NB15,test,exploits,1,0.9356474,1,True
UNSW-NB15,test,fuzzers,1,0.8325052,1,True
UNSW-NB15,test,exploits,1,0.99999523,1,True
UNSW-NB15,test,dos,1,0.9999155,1,True
UNSW-NB15,test,reconnaissance,1,0.984467,1,True
UNSW-NB15,test,fuzzers,1,0.77478176,1,True
UNSW-NB15,test,exploits,1,0.99446553,1,True
UNSW-NB15,test,exploits,1,0.99079984,1,True
UNSW-NB15,test,reconnaissance,1,0.80411315,1,True
UNSW-NB15,test,dos,1,0.9993936,1,True
UNSW-NB15,test,reconnaissance,1,0.8764855,1,True
UNSW-NB15,test,dos,1,0.29537278,1,True
UNSW-NB15,test,fuzzers,1,0.73440826,1,True
UNSW-NB15,test,fuzzers,1,0.45254079,1,True
UNSW-NB15,test,exploits,1,0.83250296,1,True
UNSW-NB15,test,reconnaissance,1,0.79538536,1,True
UNSW-NB15,test,fuzzers,1,0.9546435,1,True
UNSW-NB15,test,fuzzers,1,0.4535943,1,True
UNSW-NB15,test,fuzzers,1,0.45441648,1,True
UNSW-NB15,test,fuzzers,1,0.4535943,1,True
UNSW-NB15,test,fuzzers,1,0.3642088,1,True
UNSW-NB15,test,fuzzers,1,0.7572186,1,True
UNSW-NB15,test,dos,1,0.98570204,1,True
UNSW-NB15,test,fuzzers,1,0.4535943,1,True
UNSW-NB15,test,exploits,1,0.9787315,1,True
UNSW-NB15,test,exploits,1,0.9783111,1,True
UNSW-NB15,test,exploits,1,0.99750465,1,True
UNSW-NB15,test,exploits,1,0.99015594,1,True
UNSW-NB15,test,fuzzers,1,0.3315454,1,True
UNSW-NB15,test,exploits,1,0.98420966,1,True
UNSW-NB15,test,generic,1,0.9807078,1,True
UNSW-NB15,test,reconnaissance,1,0.9869871,1,True
UNSW-NB15,test,fuzzers,1,0.7573883,1,True
UNSW-NB15,test,exploits,1,0.9884885,1,True
UNSW-NB15,test,reconnaissance,1,0.9884885,1,True
UNSW-NB15,test,exploits,1,0.9842605,1,True
UNSW-NB15,test,backdoor,1,0.997703,1,True
UNSW-NB15,test,exploits,1,0.9884885,1,True
UNSW-NB15,test,exploits,1,0.5033961,1,True
UNSW-NB15,test,reconnaissance,1,0.8707209,1,True
UNSW-NB15,test,exploits,1,0.4387361,1,True
UNSW-NB15,test,exploits,1,0.84733605,1,True
UNSW-NB15,test,reconnaissance,1,0.9884885,1,True
UNSW-NB15,test,fuzzers,1,0.41673276,1,True
UNSW-NB15,test,exploits,1,0.56211853,1,True
UNSW-NB15,test,exploits,1,0.9993455,1,True
UNSW-NB15,test,exploits,1,0.9993455,1,True
UNSW-NB15,test,fuzzers,1,0.69214934,1,True
UNSW-NB15,test,fuzzers,1,0.28010276,1,True
UNSW-NB15,test,fuzzers,1,0.29899567,1,True
UNSW-NB15,test,fuzzers,1,0.6634339,1,True
UNSW-NB15,test,fuzzers,1,0.28010276,1,True
UNSW-NB15,test,fuzzers,1,0.3679121,1,True
UNSW-NB15,test,exploits,1,0.99750465,1,True
UNSW-NB15,test,fuzzers,1,0.28010276,1,True
UNSW-NB15,test,fuzzers,1,0.3998381,1,True
UNSW-NB15,test,exploits,1,0.9934076,1,True
UNSW-NB15,test,exploits,1,0.98845625,1,True
UNSW-NB15,test,exploits,1,0.99987864,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,dos,1,0.99035305,1,True
UNSW-NB15,test,fuzzers,1,0.98515725,1,True
UNSW-NB15,test,fuzzers,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.99987864,1,True
UNSW-NB15,test,fuzzers,1,0.6008937,1,True
UNSW-NB15,test,exploits,1,0.9973205,1,True
UNSW-NB15,test,exploits,1,0.82158756,1,True
UNSW-NB15,test,fuzzers,1,0.34421444,1,True
UNSW-NB15,test,reconnaissance,1,0.98512256,1,True
UNSW-NB15,test,generic,1,0.9999572,1,True
UNSW-NB15,test,exploits,1,0.9812507,1,True
UNSW-NB15,test,exploits,1,0.9996551,1,True
UNSW-NB15,test,dos,1,0.9736385,1,True
UNSW-NB15,test,fuzzers,1,0.86126304,1,True
UNSW-NB15,test,exploits,1,0.98878956,1,True
UNSW-NB15,test,reconnaissance,1,0.8769769,1,True
UNSW-NB15,test,exploits,1,0.98878956,1,True
UNSW-NB15,test,exploits,1,0.9962535,1,True
UNSW-NB15,test,exploits,1,0.9973552,1,True
UNSW-NB15,test,fuzzers,1,0.69324243,1,True
UNSW-NB15,test,fuzzers,1,0.3043547,1,True
UNSW-NB15,test,generic,1,0.9961747,1,True
UNSW-NB15,test,reconnaissance,1,0.8739235,1,True
UNSW-NB15,test,fuzzers,1,0.5353041,1,True
UNSW-NB15,test,exploits,1,0.99818414,1,True
UNSW-NB15,test,exploits,1,0.99648714,1,True
UNSW-NB15,test,fuzzers,1,0.41673276,1,True
UNSW-NB15,test,fuzzers,1,0.4999377,1,True
UNSW-NB15,test,fuzzers,1,0.4970524,1,True
UNSW-NB15,test,reconnaissance,1,0.98927283,1,True
UNSW-NB15,test,fuzzers,1,0.7605056,1,True
UNSW-NB15,test,dos,1,0.99854773,1,True
UNSW-NB15,test,reconnaissance,1,0.8548649,1,True
UNSW-NB15,test,exploits,1,0.9999535,1,True
UNSW-NB15,test,generic,1,0.99854624,1,True
UNSW-NB15,test,reconnaissance,1,0.98899734,1,True
UNSW-NB15,test,fuzzers,1,0.4535943,1,True
UNSW-NB15,test,reconnaissance,1,0.984467,1,True
UNSW-NB15,test,exploits,1,0.94797605,1,True
UNSW-NB15,test,fuzzers,1,0.7445987,1,True
UNSW-NB15,test,fuzzers,1,0.45331714,1,True
UNSW-NB15,test,dos,1,0.22798583,0,False
UNSW-NB15,test,fuzzers,1,0.22589721,0,False
UNSW-NB15,test,fuzzers,1,0.7226069,1,True
UNSW-NB15,test,fuzzers,1,0.22589721,0,False
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,fuzzers,1,0.44515818,1,True
UNSW-NB15,test,exploits,1,0.9999964,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.59494627,1,True
UNSW-NB15,test,exploits,1,0.9999964,1,True
UNSW-NB15,test,exploits,1,0.99847597,1,True
UNSW-NB15,test,exploits,1,0.99847597,1,True
UNSW-NB15,test,exploits,1,0.9999964,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,reconnaissance,1,0.9781577,1,True
UNSW-NB15,test,fuzzers,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.9999964,1,True
UNSW-NB15,test,exploits,1,0.98611635,1,True
UNSW-NB15,test,exploits,1,0.5194602,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.9999964,1,True
UNSW-NB15,test,reconnaissance,1,0.98858553,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,reconnaissance,1,0.9999964,1,True
UNSW-NB15,test,exploits,1,0.9894509,1,True
UNSW-NB15,test,exploits,1,0.7635053,1,True
UNSW-NB15,test,exploits,1,0.5313623,1,True
UNSW-NB15,test,reconnaissance,1,0.8404608,1,True
UNSW-NB15,test,exploits,1,0.9732635,1,True
UNSW-NB15,test,reconnaissance,1,0.984467,1,True
UNSW-NB15,test,exploits,1,0.9999324,1,True
UNSW-NB15,test,fuzzers,1,0.26256013,0,False
UNSW-NB15,test,exploits,1,0.9773949,1,True
UNSW-NB15,test,exploits,1,0.9851614,1,True
UNSW-NB15,test,fuzzers,1,0.3272155,1,True
UNSW-NB15,test,fuzzers,1,0.23632227,0,False
UNSW-NB15,test,generic,1,0.68284655,1,True
UNSW-NB15,test,reconnaissance,1,0.98512256,1,True
UNSW-NB15,test,dos,1,0.99999857,1,True
UNSW-NB15,test,fuzzers,1,0.63445973,1,True
UNSW-NB15,test,exploits,1,0.9904197,1,True
UNSW-NB15,test,reconnaissance,1,0.787013,1,True
UNSW-NB15,test,fuzzers,1,0.56872,1,True
UNSW-NB15,test,fuzzers,1,0.99999857,1,True
UNSW-NB15,test,exploits,1,0.9989215,1,True
UNSW-NB15,test,dos,1,0.99797195,1,True
UNSW-NB15,test,fuzzers,1,0.68646693,1,True
UNSW-NB15,test,exploits,1,0.9999964,1,True
UNSW-NB15,test,fuzzers,1,0.22264731,0,False
UNSW-NB15,test,fuzzers,1,0.47255215,1,True
UNSW-NB15,test,reconnaissance,1,0.8737415,1,True
UNSW-NB15,test,exploits,1,0.9999964,1,True
UNSW-NB15,test,fuzzers,1,0.44160852,1,True
UNSW-NB15,test,exploits,1,0.9999964,1,True
UNSW-NB15,test,fuzzers,1,0.33089975,1,True
UNSW-NB15,test,fuzzers,1,0.5019453,1,True
UNSW-NB15,test,shellcode,1,0.3530975,1,True
UNSW-NB15,test,exploits,1,0.9999964,1,True
UNSW-NB15,test,exploits,1,0.9997663,1,True
UNSW-NB15,test,fuzzers,1,0.2778891,1,True
UNSW-NB15,test,reconnaissance,1,0.8010834,1,True
UNSW-NB15,test,exploits,1,0.9999964,1,True
UNSW-NB15,test,dos,1,0.9992994,1,True
UNSW-NB15,test,generic,1,0.98066074,1,True
UNSW-NB15,test,reconnaissance,1,0.51244265,1,True
UNSW-NB15,test,exploits,1,0.9999964,1,True
UNSW-NB15,test,dos,1,0.9928818,1,True
UNSW-NB15,test,reconnaissance,1,0.987242,1,True
UNSW-NB15,test,exploits,1,0.50283086,1,True
UNSW-NB15,test,fuzzers,1,0.99999857,1,True
UNSW-NB15,test,exploits,1,0.9997663,1,True
UNSW-NB15,test,generic,1,0.5791501,1,True
UNSW-NB15,test,reconnaissance,1,0.98512256,1,True
UNSW-NB15,test,dos,1,0.99999857,1,True
UNSW-NB15,test,reconnaissance,1,0.78332055,1,True
UNSW-NB15,test,fuzzers,1,0.99999857,1,True
UNSW-NB15,test,exploits,1,0.99915254,1,True
UNSW-NB15,test,generic,1,0.5791501,1,True
UNSW-NB15,test,reconnaissance,1,0.9935481,1,True
UNSW-NB15,test,fuzzers,1,0.99999857,1,True
UNSW-NB15,test,generic,1,0.9988852,1,True
UNSW-NB15,test,exploits,1,0.9951853,1,True
UNSW-NB15,test,generic,1,0.97212356,1,True
UNSW-NB15,test,fuzzers,1,0.45975742,1,True
UNSW-NB15,test,fuzzers,1,0.36093426,1,True
UNSW-NB15,test,exploits,1,0.9973183,1,True
UNSW-NB15,test,reconnaissance,1,0.9863862,1,True
UNSW-NB15,test,fuzzers,1,0.44392616,1,True
UNSW-NB15,test,exploits,1,0.9996288,1,True
UNSW-NB15,test,exploits,1,0.40952507,1,True
UNSW-NB15,test,fuzzers,1,0.53124666,1,True
UNSW-NB15,test,fuzzers,1,0.28166375,1,True
UNSW-NB15,test,fuzzers,1,0.5831305,1,True
UNSW-NB15,test,exploits,1,0.98537505,1,True
UNSW-NB15,test,reconnaissance,1,0.98512256,1,True
UNSW-NB15,test,fuzzers,1,0.44466674,1,True
UNSW-NB15,test,exploits,1,0.9999877,1,True
UNSW-NB15,test,fuzzers,1,0.5673372,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.39489555,1,True
UNSW-NB15,test,fuzzers,1,0.47677115,1,True
UNSW-NB15,test,reconnaissance,1,0.98858553,1,True
UNSW-NB15,test,reconnaissance,1,0.86744404,1,True
UNSW-NB15,test,dos,1,0.53223723,1,True
UNSW-NB15,test,fuzzers,1,0.7180448,1,True
UNSW-NB15,test,fuzzers,1,0.4128468,1,True
UNSW-NB15,test,fuzzers,1,0.7188,1,True
UNSW-NB15,test,fuzzers,1,0.4031429,1,True
UNSW-NB15,test,fuzzers,1,0.5890529,1,True
UNSW-NB15,test,generic,1,0.9850085,1,True
UNSW-NB15,test,fuzzers,1,0.51862895,1,True
UNSW-NB15,test,reconnaissance,1,0.98312044,1,True
UNSW-NB15,test,shellcode,1,0.43061936,1,True
UNSW-NB15,test,reconnaissance,1,0.8461419,1,True
UNSW-NB15,test,exploits,1,0.9990609,1,True
UNSW-NB15,test,fuzzers,1,0.7115712,1,True
UNSW-NB15,test,fuzzers,1,0.92809725,1,True
UNSW-NB15,test,exploits,1,0.49701893,1,True
UNSW-NB15,test,generic,1,0.32198453,1,True
UNSW-NB15,test,exploits,1,0.9861487,1,True
UNSW-NB15,test,exploits,1,0.99965036,1,True
UNSW-NB15,test,fuzzers,1,0.50141484,1,True
UNSW-NB15,test,exploits,1,0.9752304,1,True
UNSW-NB15,test,fuzzers,1,0.7276826,1,True
UNSW-NB15,test,fuzzers,1,0.5031211,1,True
UNSW-NB15,test,exploits,1,0.9988494,1,True
UNSW-NB15,test,fuzzers,1,0.39485672,1,True
UNSW-NB15,test,fuzzers,1,0.92295575,1,True
UNSW-NB15,test,exploits,1,0.9970674,1,True
UNSW-NB15,test,generic,1,0.9984591,1,True
UNSW-NB15,test,fuzzers,1,0.52899873,1,True
UNSW-NB15,test,exploits,1,0.34071812,1,True
UNSW-NB15,test,fuzzers,1,0.5140405,1,True
UNSW-NB15,test,fuzzers,1,0.5140405,1,True
UNSW-NB15,test,fuzzers,1,0.3368133,1,True
