dataset,split,attack_type,label,score,prediction,correct
UNSW-NB15,test,reconnaissance,1,0.94474244,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9994198,1,True
UNSW-NB15,test,generic,1,0.99410206,1,True
UNSW-NB15,test,exploits,1,0.99151355,1,True
UNSW-NB15,test,fuzzers,1,0.18117933,0,False
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9956577,1,True
UNSW-NB15,test,analysis,1,0.9999999,1,True
UNSW-NB15,test,analysis,1,0.9999994,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,reconnaissance,1,0.9169526,1,True
UNSW-NB15,test,reconnaissance,1,0.9462396,1,True
UNSW-NB15,test,backdoor,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.99987364,1,True
UNSW-NB15,test,fuzzers,1,0.47682503,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.49300668,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,reconnaissance,1,0.91878974,1,True
UNSW-NB15,test,exploits,1,0.6597624,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9935916,1,True
UNSW-NB15,test,generic,1,0.9903109,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9958872,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,backdoor,1,0.5958801,1,True
UNSW-NB15,test,fuzzers,1,0.34087002,1,True
UNSW-NB15,test,fuzzers,1,0.9999999,1,True
UNSW-NB15,test,generic,1,0.9970758,1,True
UNSW-NB15,test,fuzzers,1,0.4641675,1,True
UNSW-NB15,test,fuzzers,1,0.9999999,1,True
UNSW-NB15,test,generic,1,0.99999785,1,True
UNSW-NB15,test,shellcode,1,0.6692755,1,True
UNSW-NB15,test,backdoor,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.08959731,0,False
UNSW-NB15,test,analysis,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.9898958,1,True
UNSW-NB15,test,backdoor,1,0.9952864,1,True
UNSW-NB15,test,backdoor,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.5547093,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.08632974,0,False
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9943811,1,True
UNSW-NB15,test,generic,1,0.39579234,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,generic,1,0.99999833,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,analysis,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.71423393,1,True
UNSW-NB15,test,exploits,1,0.99450254,1,True
UNSW-NB15,test,exploits,1,0.99963033,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.9999999,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,reconnaissance,1,0.9921433,1,True
UNSW-NB15,test,fuzzers,1,0.9999999,1,True
UNSW-NB15,test,analysis,1,0.9999994,1,True
UNSW-NB15,test,generic,1,0.99999833,1,True
UNSW-NB15,test,exploits,1,0.9930415,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,analysis,1,1.0,1,True
UNSW-NB15,test,backdoor,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.27356812,0,False
UNSW-NB15,test,generic,1,0.99999833,1,True
UNSW-NB15,test,backdoor,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,analysis,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.31988785,0,False
UNSW-NB15,test,fuzzers,1,0.40041065,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,backdoor,1,0.9999994,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,fuzzers,1,0.31988785,0,False
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,analysis,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.5437397,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,fuzzers,1,1.0,1,True
UNSW-NB15,test,backdoor,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.5902302,1,True
UNSW-NB15,test,exploits,1,0.98958135,1,True
UNSW-NB15,test,analysis,1,1.0,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,backdoor,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,backdoor,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.96003246,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.20861945,0,False
UNSW-NB15,test,exploits,1,0.99050796,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.2807291,0,False
UNSW-NB15,test,fuzzers,1,0.21646398,0,False
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.21646398,0,False
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,fuzzers,1,0.32089233,0,False
UNSW-NB15,test,worms,1,0.98898786,1,True
UNSW-NB15,test,dos,1,0.8367034,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,analysis,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.990244,1,True
UNSW-NB15,test,generic,1,0.9999987,1,True
UNSW-NB15,test,exploits,1,0.99680626,1,True
UNSW-NB15,test,exploits,1,0.9968411,1,True
UNSW-NB15,test,generic,1,0.9999987,1,True
UNSW-NB15,test,fuzzers,1,0.9999993,1,True
UNSW-NB15,test,backdoor,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.99680626,1,True
UNSW-NB15,test,generic,1,0.9999987,1,True
UNSW-NB15,test,exploits,1,0.9968411,1,True
UNSW-NB15,test,generic,1,0.9999987,1,True
UNSW-NB15,test,reconnaissance,1,0.92194504,1,True
UNSW-NB15,test,fuzzers,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.9898958,1,True
UNSW-NB15,test,exploits,1,0.9924285,1,True
UNSW-NB15,test,dos,1,0.99970824,1,True
UNSW-NB15,test,generic,1,0.99999833,1,True
UNSW-NB15,test,analysis,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.1081227,0,False
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,reconnaissance,1,0.91514707,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,reconnaissance,1,0.9898958,1,True
UNSW-NB15,test,backdoor,1,0.9999993,1,True
UNSW-NB15,test,backdoor,1,0.9934924,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,fuzzers,1,0.40119743,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,generic,1,0.86117476,1,True
UNSW-NB15,test,exploits,1,0.9993129,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,generic,1,0.99999785,1,True
UNSW-NB15,test,exploits,1,0.9993129,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,analysis,1,0.999998,1,True
UNSW-NB15,test,generic,1,0.9942305,1,True
UNSW-NB15,test,fuzzers,1,0.35859162,1,True
UNSW-NB15,test,generic,1,0.99999785,1,True
UNSW-NB15,test,backdoor,1,0.999998,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.35859162,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.999998,1,True
UNSW-NB15,test,fuzzers,1,0.32089233,0,False
UNSW-NB15,test,fuzzers,1,0.32491246,0,False
UNSW-NB15,test,generic,1,0.99999785,1,True
UNSW-NB15,test,dos,1,0.999998,1,True
UNSW-NB15,test,fuzzers,1,0.97519386,1,True
UNSW-NB15,test,analysis,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.4675947,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,exploits,1,0.38838175,1,True
UNSW-NB15,test,fuzzers,1,0.99058706,1,True
UNSW-NB15,test,fuzzers,1,0.23314048,0,False
UNSW-NB15,test,backdoor,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.99720687,1,True
UNSW-NB15,test,fuzzers,1,0.47685206,1,True
UNSW-NB15,test,exploits,1,0.99203706,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,exploits,1,0.511772,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,dos,1,0.97510207,1,True
UNSW-NB15,test,fuzzers,1,0.5802497,1,True
UNSW-NB15,test,exploits,1,0.9900553,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,fuzzers,1,0.35969988,1,True
UNSW-NB15,test,fuzzers,1,0.31658706,0,False
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.95286435,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,exploits,1,0.999998,1,True
UNSW-NB15,test,fuzzers,1,0.3158152,0,False
UNSW-NB15,test,fuzzers,1,0.31886497,0,False
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,fuzzers,1,0.999998,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,fuzzers,1,0.3158152,0,False
UNSW-NB15,test,fuzzers,1,0.999998,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,fuzzers,1,0.32060105,0,False
UNSW-NB15,test,fuzzers,1,0.3158152,0,False
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,analysis,1,0.999998,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,fuzzers,1,0.3158152,0,False
UNSW-NB15,test,backdoor,1,0.999998,1,True
UNSW-NB15,test,exploits,1,0.99823004,1,True
UNSW-NB15,test,fuzzers,1,0.3158152,0,False
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,fuzzers,1,0.32138464,0,False
UNSW-NB15,test,exploits,1,0.999998,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,fuzzers,1,0.39079157,1,True
UNSW-NB15,test,fuzzers,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.3215951,0,False
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,fuzzers,1,0.4430759,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,fuzzers,1,0.32770285,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,reconnaissance,1,0.99081403,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,fuzzers,1,0.4343214,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,exploits,1,0.8595936,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,fuzzers,1,0.3158152,0,False
UNSW-NB15,test,reconnaissance,1,0.9536199,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,exploits,1,0.99564064,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,dos,1,0.9909107,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,reconnaissance,1,0.9908174,1,True
UNSW-NB15,test,exploits,1,0.9965126,1,True
UNSW-NB15,test,analysis,1,0.9999993,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,reconnaissance,1,0.99056494,1,True
UNSW-NB15,test,reconnaissance,1,0.9908728,1,True
UNSW-NB15,test,exploits,1,0.4491004,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,exploits,1,0.98976785,1,True
UNSW-NB15,test,backdoor,1,0.9999993,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,exploits,1,0.9909586,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,exploits,1,0.4491004,1,True
UNSW-NB15,test,fuzzers,1,0.57210416,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.99911684,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,exploits,1,0.9853548,1,True
UNSW-NB15,test,exploits,1,0.4491004,1,True
UNSW-NB15,test,fuzzers,1,0.57210416,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,reconnaissance,1,0.91776186,1,True
UNSW-NB15,test,dos,1,0.999998,1,True
UNSW-NB15,test,reconnaissance,1,0.9902418,1,True
UNSW-NB15,test,exploits,1,0.999998,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,exploits,1,0.40888667,1,True
UNSW-NB15,test,reconnaissance,1,0.9898958,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.999998,1,True
UNSW-NB15,test,exploits,1,0.99520594,1,True
UNSW-NB15,test,fuzzers,1,0.999998,1,True
UNSW-NB15,test,fuzzers,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.99571323,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,fuzzers,1,0.3366351,1,True
UNSW-NB15,test,fuzzers,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.33952782,1,True
UNSW-NB15,test,shellcode,1,0.3954834,1,True
UNSW-NB15,test,exploits,1,0.9909951,1,True
UNSW-NB15,test,reconnaissance,1,0.95128185,1,True
UNSW-NB15,test,fuzzers,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.95392406,1,True
UNSW-NB15,test,exploits,1,0.968398,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,exploits,1,0.6169635,1,True
UNSW-NB15,test,exploits,1,0.9986187,1,True
UNSW-NB15,test,reconnaissance,1,0.9898958,1,True
UNSW-NB15,test,fuzzers,1,0.45997953,1,True
UNSW-NB15,test,analysis,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.99650097,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,fuzzers,1,0.19918159,0,False
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,generic,1,0.98586696,1,True
UNSW-NB15,test,reconnaissance,1,0.93521416,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,fuzzers,1,0.3939,1,True
UNSW-NB15,test,backdoor,1,0.9999993,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,generic,1,0.7479762,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,fuzzers,1,0.42105347,1,True
UNSW-NB15,test,fuzzers,1,0.24362794,0,False
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,fuzzers,1,0.4583587,1,True
UNSW-NB15,test,exploits,1,0.99999475,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,fuzzers,1,0.418287,1,True
UNSW-NB15,test,fuzzers,1,0.67475355,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,exploits,1,0.99999475,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,reconnaissance,1,0.9898958,1,True
UNSW-NB15,test,exploits,1,0.2554845,0,False
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,exploits,1,0.9968453,1,True
UNSW-NB15,test,fuzzers,1,0.277125,0,False
UNSW-NB15,test,exploits,1,0.9968918,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,shellcode,1,0.29686373,0,False
UNSW-NB15,test,exploits,1,0.329861,1,True
UNSW-NB15,test,exploits,1,0.9862265,1,True
UNSW-NB15,test,exploits,1,0.9961403,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,exploits,1,0.39076018,1,True
UNSW-NB15,test,fuzzers,1,0.4186223,1,True
UNSW-NB15,test,generic,1,0.9972825,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,fuzzers,1,0.51638794,1,True
UNSW-NB15,test,fuzzers,1,0.54316115,1,True
UNSW-NB15,test,fuzzers,1,0.4441265,1,True
UNSW-NB15,test,dos,1,0.9868281,1,True
UNSW-NB15,test,fuzzers,1,0.51652265,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.3767194,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,exploits,1,0.9995875,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.9934182,1,True
UNSW-NB15,test,analysis,1,0.9999987,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,fuzzers,1,0.506822,1,True
UNSW-NB15,test,fuzzers,1,1.0,1,True
UNSW-NB15,test,exploits,1,0.25719216,0,False
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,fuzzers,1,1.0,1,True
UNSW-NB15,test,dos,1,0.99768984,1,True
UNSW-NB15,test,exploits,1,0.600739,1,True
UNSW-NB15,test,fuzzers,1,0.51519686,1,True
UNSW-NB15,test,generic,1,0.99999833,1,True
UNSW-NB15,test,exploits,1,0.9933563,1,True
UNSW-NB15,test,analysis,1,0.99999917,1,True
UNSW-NB15,test,fuzzers,1,0.32717678,1,True
UNSW-NB15,test,fuzzers,1,0.71084374,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,dos,1,0.9826713,1,True
UNSW-NB15,test,fuzzers,1,0.44747338,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,fuzzers,1,0.34885693,1,True
UNSW-NB15,test,backdoor,1,0.9999987,1,True
UNSW-NB15,test,reconnaissance,1,0.9904642,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,exploits,1,0.9999987,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,fuzzers,1,0.4211378,1,True
UNSW-NB15,test,dos,1,0.9999987,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,fuzzers,1,0.47993976,1,True
UNSW-NB15,test,exploits,1,0.9999987,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,fuzzers,1,0.41252744,1,True
UNSW-NB15,test,fuzzers,1,0.9999987,1,True
UNSW-NB15,test,reconnaissance,1,0.95257396,1,True
UNSW-NB15,test,fuzzers,1,0.51638794,1,True
UNSW-NB15,test,fuzzers,1,0.43605727,1,True
UNSW-NB15,test,fuzzers,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.9999987,1,True
UNSW-NB15,test,reconnaissance,1,0.9151435,1,True
UNSW-NB15,test,fuzzers,1,0.3230028,0,False
UNSW-NB15,test,reconnaissance,1,0.990072,1,True
UNSW-NB15,test,fuzzers,1,0.46928284,1,True
UNSW-NB15,test,exploits,1,0.99754083,1,True
UNSW-NB15,test,reconnaissance,1,0.9908728,1,True
UNSW-NB15,test,fuzzers,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.99754083,1,True
UNSW-NB15,test,fuzzers,1,0.3230028,0,False
UNSW-NB15,test,exploits,1,0.98673,1,True
UNSW-NB15,test,fuzzers,1,0.51638794,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,analysis,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.990244,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,backdoor,1,0.99999917,1,True
UNSW-NB15,test,exploits,1,0.99937373,1,True
UNSW-NB15,test,fuzzers,1,0.4699376,1,True
UNSW-NB15,test,backdoor,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.99999917,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,reconnaissance,1,0.9923435,1,True
UNSW-NB15,test,dos,1,0.99999917,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,exploits,1,0.99999917,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,exploits,1,0.99960965,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,fuzzers,1,0.99999917,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,fuzzers,1,0.99999917,1,True
UNSW-NB15,test,exploits,1,0.9850974,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,fuzzers,1,0.4229235,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,dos,1,0.99989545,1,True
UNSW-NB15,test,exploits,1,0.9850974,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,reconnaissance,1,0.9898958,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,exploits,1,0.9946445,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,generic,1,0.9999987,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,fuzzers,1,0.6384173,1,True
UNSW-NB15,test,reconnaissance,1,0.9907041,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,generic,1,0.9999987,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,generic,1,0.9775302,1,True
UNSW-NB15,test,exploits,1,0.9997757,1,True
UNSW-NB15,test,fuzzers,1,0.6384173,1,True
UNSW-NB15,test,exploits,1,0.9760537,1,True
UNSW-NB15,test,analysis,1,0.9999999,1,True
UNSW-NB15,test,fuzzers,1,0.7705062,1,True
UNSW-NB15,test,exploits,1,0.9989058,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,backdoor,1,0.9999999,1,True
UNSW-NB15,test,fuzzers,1,0.6384173,1,True
UNSW-NB15,test,fuzzers,1,0.5166252,1,True
UNSW-NB15,test,generic,1,0.28112337,0,False
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.99905103,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,exploits,1,0.9989058,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,fuzzers,1,0.6384173,1,True
UNSW-NB15,test,reconnaissance,1,0.9898958,1,True
UNSW-NB15,test,exploits,1,0.9897198,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,generic,1,0.99999845,1,True
UNSW-NB15,test,exploits,1,0.9950401,1,True
UNSW-NB15,test,fuzzers,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.9484092,1,True
UNSW-NB15,test,fuzzers,1,0.2691166,0,False
UNSW-NB15,test,generic,1,0.99999785,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
UNSW-NB15,test,exploits,1,0.7759384,1,True
UNSW-NB15,test,generic,1,0.99999785,1,True
UNSW-NB15,test,exploits,1,0.8914927,1,True
UNSW-NB15,test,fuzzers,1,0.2991335,0,False
UNSW-NB15,test,generic,1,0.9999987,1,True
UNSW-NB15,test,generic,1,0.99999785,1,True
UNSW-NB15,test,generic,1,0.99999857,1,True
