dataset,split,attack_type,label,score,prediction,correct
ToN-IoT,test,injection,1,0.99881256,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,normal,0,4.3618547e-07,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,injection,1,0.96854734,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.99999976,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,injection,1,0.99999654,1,True
ToN-IoT,test,normal,0,1.3678994e-05,0,True
ToN-IoT,test,normal,0,0.0003417357,0,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,dos,1,0.9992506,1,True
ToN-IoT,test,password,1,0.9996315,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,0.0063434104,0,True
ToN-IoT,test,injection,1,0.99994254,1,True
ToN-IoT,test,xss,1,0.9898414,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,normal,0,1.510383e-06,0,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,normal,0,7.696836e-06,0,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,ransomware,1,0.9999864,1,True
ToN-IoT,test,normal,0,5.706677e-07,0,True
ToN-IoT,test,ransomware,1,0.9999747,1,True
ToN-IoT,test,xss,1,0.9957712,1,True
ToN-IoT,test,ddos,1,0.9999044,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,ransomware,1,0.99849665,1,True
ToN-IoT,test,scanning,1,0.99999845,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.9999937,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,password,1,0.9966035,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,password,1,0.99994516,1,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,xss,1,0.9999747,1,True
ToN-IoT,test,normal,0,6.893078e-07,0,True
ToN-IoT,test,password,1,0.99865913,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,password,1,0.99999845,1,True
ToN-IoT,test,ddos,1,0.9844701,1,True
ToN-IoT,test,password,1,0.99898773,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.99849665,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,1.288925e-06,0,True
ToN-IoT,test,scanning,1,0.99999833,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,0.90686524,1,True
ToN-IoT,test,scanning,1,0.99999845,1,True
ToN-IoT,test,normal,0,6.431719e-07,0,True
ToN-IoT,test,password,1,0.9996214,1,True
ToN-IoT,test,xss,1,0.9999168,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,password,1,0.9846049,1,True
ToN-IoT,test,scanning,1,1.0,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,normal,0,6.431719e-07,0,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,injection,1,0.99997425,1,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,ransomware,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,5.333384e-05,0,True
ToN-IoT,test,ransomware,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.0007808912,0,True
ToN-IoT,test,xss,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9999914,1,True
ToN-IoT,test,normal,0,0.000112961956,0,True
ToN-IoT,test,ddos,1,0.9813193,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.00042925574,0,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,ddos,1,0.99997735,1,True
ToN-IoT,test,ddos,1,0.99999726,1,True
ToN-IoT,test,ddos,1,0.9989548,1,True
ToN-IoT,test,scanning,1,0.99999845,1,True
ToN-IoT,test,normal,0,1.1999937e-06,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,xss,1,0.9999976,1,True
ToN-IoT,test,injection,1,0.99999046,1,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,ddos,1,0.99833715,1,True
ToN-IoT,test,password,1,0.9998888,1,True
ToN-IoT,test,scanning,1,0.9999987,1,True
ToN-IoT,test,password,1,0.881006,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,4.2328222e-07,0,True
ToN-IoT,test,normal,0,4.0117774e-07,0,True
ToN-IoT,test,normal,0,0.0006423092,0,True
ToN-IoT,test,injection,1,0.9995819,1,True
ToN-IoT,test,password,1,0.99986386,1,True
ToN-IoT,test,normal,0,0.0006985861,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,injection,1,0.99974316,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.99303997,1,True
ToN-IoT,test,normal,0,1.5559885e-05,0,True
ToN-IoT,test,injection,1,0.99998426,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,xss,1,0.9981719,1,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,password,1,0.99999845,1,True
ToN-IoT,test,xss,1,0.9999702,1,True
ToN-IoT,test,xss,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,mitm,1,0.99120307,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,normal,0,1.5521826e-05,0,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,normal,0,0.0007504641,0,True
ToN-IoT,test,scanning,1,0.99999845,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,normal,0,2.617938e-05,0,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,0.0007569658,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.00023751748,0,True
ToN-IoT,test,password,1,0.999741,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,ransomware,1,0.99849665,1,True
ToN-IoT,test,normal,0,0.000309965,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,normal,0,0.00011040811,0,True
ToN-IoT,test,dos,1,0.99999833,1,True
ToN-IoT,test,injection,1,0.9999765,1,True
ToN-IoT,test,scanning,1,0.99999833,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.99849665,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,injection,1,0.9995369,1,True
ToN-IoT,test,ddos,1,0.99927515,1,True
ToN-IoT,test,normal,0,4.7552197e-07,0,True
ToN-IoT,test,normal,0,3.215816e-07,0,True
ToN-IoT,test,normal,0,0.00014507222,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,password,1,0.99550986,1,True
ToN-IoT,test,injection,1,0.99996245,1,True
ToN-IoT,test,normal,0,7.3821748e-06,0,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,scanning,1,0.99997294,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.9998215,1,True
ToN-IoT,test,normal,0,0.00028135057,0,True
ToN-IoT,test,password,1,0.99992466,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,2.4439928e-06,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,password,1,0.99999845,1,True
ToN-IoT,test,normal,0,8.494557e-07,0,True
ToN-IoT,test,dos,1,0.9469976,1,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,password,1,0.9998778,1,True
ToN-IoT,test,dos,1,0.99999917,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,password,1,0.99996567,1,True
ToN-IoT,test,password,1,0.9999398,1,True
ToN-IoT,test,normal,0,6.3056145e-06,0,True
ToN-IoT,test,normal,0,9.86456e-06,0,True
ToN-IoT,test,password,1,0.9986953,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,2.07591e-05,0,True
ToN-IoT,test,ddos,1,0.99939775,1,True
ToN-IoT,test,injection,1,0.99999917,1,True
ToN-IoT,test,mitm,1,0.53885955,1,True
ToN-IoT,test,password,1,0.99988663,1,True
ToN-IoT,test,password,1,0.9999455,1,True
ToN-IoT,test,scanning,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,xss,1,0.999777,1,True
ToN-IoT,test,normal,0,2.39808e-06,0,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,ransomware,1,0.9999838,1,True
ToN-IoT,test,injection,1,0.99994826,1,True
ToN-IoT,test,normal,0,0.00057991786,0,True
ToN-IoT,test,normal,0,0.00067349215,0,True
ToN-IoT,test,injection,1,0.99995947,1,True
ToN-IoT,test,injection,1,0.99989486,1,True
ToN-IoT,test,normal,0,0.0017088604,0,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,normal,0,7.0730152e-06,0,True
ToN-IoT,test,normal,0,1.071874e-05,0,True
ToN-IoT,test,dos,1,0.9961505,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.00077132887,0,True
ToN-IoT,test,ddos,1,0.99924326,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,normal,0,4.3618547e-07,0,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,password,1,0.9958556,1,True
ToN-IoT,test,normal,0,8.109753e-06,0,True
ToN-IoT,test,injection,1,0.9992918,1,True
ToN-IoT,test,backdoor,1,0.99999845,1,True
ToN-IoT,test,normal,0,2.8082302e-06,0,True
ToN-IoT,test,ransomware,1,0.99849665,1,True
ToN-IoT,test,injection,1,0.9999858,1,True
ToN-IoT,test,normal,0,4.5841284e-07,0,True
ToN-IoT,test,normal,0,6.228464e-07,0,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,normal,0,1.510383e-06,0,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,password,1,0.99997354,1,True
ToN-IoT,test,ddos,1,0.99999976,1,True
ToN-IoT,test,ddos,1,0.99999714,1,True
ToN-IoT,test,password,1,0.99993145,1,True
ToN-IoT,test,normal,0,3.8925364e-06,0,True
ToN-IoT,test,normal,0,2.3380605e-06,0,True
ToN-IoT,test,normal,0,0.00016380078,0,True
ToN-IoT,test,password,1,0.99998426,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,password,1,0.99040914,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,normal,0,0.0009569045,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,password,1,0.99579996,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,password,1,0.9999703,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.000222661,0,True
ToN-IoT,test,normal,0,1.02367485e-05,0,True
ToN-IoT,test,normal,0,0.0077128164,0,True
ToN-IoT,test,injection,1,0.99994826,1,True
ToN-IoT,test,ddos,1,0.9999893,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,password,1,0.9999914,1,True
ToN-IoT,test,normal,0,1.1223146e-06,0,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,0.00011790155,0,True
ToN-IoT,test,normal,0,2.600364e-05,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,7.155817e-07,0,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.9999919,1,True
ToN-IoT,test,password,1,0.99832886,1,True
ToN-IoT,test,injection,1,0.99989724,1,True
ToN-IoT,test,password,1,0.9984969,1,True
ToN-IoT,test,normal,0,0.00015686924,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9998022,1,True
ToN-IoT,test,normal,0,0.0004946365,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,4.2276847e-06,0,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.997422,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,normal,0,1.7672022e-05,0,True
ToN-IoT,test,normal,0,0.0004364282,0,True
ToN-IoT,test,ddos,1,0.024318183,0,False
ToN-IoT,test,normal,0,8.494557e-07,0,True
ToN-IoT,test,xss,1,0.9980081,1,True
ToN-IoT,test,ddos,1,0.9999975,1,True
ToN-IoT,test,injection,1,0.99760735,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,normal,0,2.5412884e-05,0,True
ToN-IoT,test,ransomware,1,0.99849665,1,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,password,1,0.9962213,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.99998546,1,True
ToN-IoT,test,ransomware,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.9999864,1,True
ToN-IoT,test,password,1,0.9999236,1,True
ToN-IoT,test,password,1,0.9999509,1,True
ToN-IoT,test,password,1,0.99968255,1,True
ToN-IoT,test,ddos,1,0.9926846,1,True
ToN-IoT,test,backdoor,1,0.9999989,1,True
ToN-IoT,test,scanning,1,0.9999987,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,dos,1,0.99999833,1,True
ToN-IoT,test,injection,1,0.99998426,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,0.0023367163,0,True
ToN-IoT,test,normal,0,1.5442421e-05,0,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,ddos,1,0.9998758,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.0004049748,0,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,5.1677364e-07,0,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,3.3224754e-07,0,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,6.6525354e-07,0,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,injection,1,0.9999454,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,normal,0,7.7598946e-07,0,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.9999863,1,True
ToN-IoT,test,normal,0,2.4396044e-05,0,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,password,1,0.9993191,1,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,password,1,0.9998641,1,True
ToN-IoT,test,injection,1,0.9999614,1,True
ToN-IoT,test,password,1,0.9998404,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.9977417,1,True
ToN-IoT,test,normal,0,3.4201742e-07,0,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,scanning,1,0.9999974,1,True
ToN-IoT,test,xss,1,0.99999964,1,True
ToN-IoT,test,normal,0,1.34151e-05,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,password,1,0.97130483,1,True
ToN-IoT,test,xss,1,0.9999989,1,True
ToN-IoT,test,normal,0,1.1223146e-06,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.9998534,1,True
ToN-IoT,test,password,1,0.99909186,1,True
ToN-IoT,test,normal,0,0.0025503507,0,True
ToN-IoT,test,injection,1,0.99995315,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,password,1,0.9993337,1,True
ToN-IoT,test,dos,1,0.9997892,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,normal,0,6.040918e-07,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.00033517752,0,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.00054916367,0,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.000120321405,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ddos,1,0.9999975,1,True
ToN-IoT,test,xss,1,0.99999976,1,True
ToN-IoT,test,injection,1,0.9891623,1,True
ToN-IoT,test,injection,1,0.9999912,1,True
ToN-IoT,test,normal,0,0.00075288024,0,True
ToN-IoT,test,dos,1,0.9971017,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,normal,0,1.4094724e-05,0,True
ToN-IoT,test,xss,1,0.96257454,1,True
ToN-IoT,test,ddos,1,0.9973443,1,True
ToN-IoT,test,normal,0,1.45343965e-05,0,True
ToN-IoT,test,injection,1,0.99992716,1,True
ToN-IoT,test,dos,1,0.9999987,1,True
ToN-IoT,test,dos,1,0.9500302,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,normal,0,0.007634547,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,password,1,0.99900335,1,True
ToN-IoT,test,normal,0,0.00023342256,0,True
ToN-IoT,test,injection,1,0.999961,1,True
ToN-IoT,test,normal,0,0.00010346287,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.9999591,1,True
ToN-IoT,test,normal,0,0.00010501278,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,xss,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.9999678,1,True
ToN-IoT,test,ransomware,1,0.99849665,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,xss,1,0.99999976,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,injection,1,0.9999976,1,True
ToN-IoT,test,normal,0,1.8137973e-06,0,True
ToN-IoT,test,normal,0,0.00168311,0,True
ToN-IoT,test,injection,1,0.99920064,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,normal,0,2.244994e-06,0,True
ToN-IoT,test,password,1,0.99994445,1,True
ToN-IoT,test,injection,1,0.9998907,1,True
ToN-IoT,test,normal,0,0.18055047,0,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,injection,1,0.9998229,1,True
ToN-IoT,test,password,1,0.9957688,1,True
ToN-IoT,test,scanning,1,0.9999838,1,True
ToN-IoT,test,ransomware,1,0.99849665,1,True
ToN-IoT,test,dos,1,0.99999845,1,True
ToN-IoT,test,normal,0,5.5897194e-06,0,True
ToN-IoT,test,injection,1,0.97004414,1,True
ToN-IoT,test,xss,1,0.99906594,1,True
ToN-IoT,test,normal,0,1.273028e-06,0,True
ToN-IoT,test,ddos,1,0.99999154,1,True
ToN-IoT,test,ransomware,1,0.9999831,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,injection,1,0.999052,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,0.00035015857,0,True
ToN-IoT,test,password,1,0.99999845,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,injection,1,0.9956578,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,0.99999845,1,True
ToN-IoT,test,normal,0,1.0435427e-06,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,ddos,1,0.99999976,1,True
ToN-IoT,test,injection,1,0.99980146,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,injection,1,0.99999,1,True
ToN-IoT,test,normal,0,2.5130697e-07,0,True
ToN-IoT,test,normal,0,0.001710681,0,True
ToN-IoT,test,injection,1,0.99986696,1,True
ToN-IoT,test,normal,0,4.6230443e-06,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,injection,1,0.9999908,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,password,1,0.99996686,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,password,1,0.99997103,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,9.040693e-06,0,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,scanning,1,0.99999845,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.008612204,0,True
ToN-IoT,test,normal,0,0.00031829134,0,True
ToN-IoT,test,xss,1,0.9993318,1,True
ToN-IoT,test,xss,1,1.0,1,True
ToN-IoT,test,dos,1,0.99847215,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.9999747,1,True
ToN-IoT,test,normal,0,2.303435e-06,0,True
ToN-IoT,test,normal,0,0.0022777175,0,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,normal,0,6.170195e-05,0,True
ToN-IoT,test,dos,1,0.9999989,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,password,1,0.9968208,1,True
ToN-IoT,test,dos,1,0.9999988,1,True
ToN-IoT,test,normal,0,4.8488096e-07,0,True
ToN-IoT,test,normal,0,1.9845763e-06,0,True
ToN-IoT,test,normal,0,0.00055779715,0,True
ToN-IoT,test,normal,0,3.3288425e-06,0,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,password,1,0.99997747,1,True
ToN-IoT,test,injection,1,0.99998474,1,True
ToN-IoT,test,injection,1,0.9999802,1,True
ToN-IoT,test,injection,1,0.9999815,1,True
ToN-IoT,test,password,1,0.99967766,1,True
ToN-IoT,test,ddos,1,0.9993005,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,password,1,0.9998716,1,True
ToN-IoT,test,injection,1,0.9999927,1,True
ToN-IoT,test,normal,0,0.00071746,0,True
ToN-IoT,test,normal,0,0.024318183,0,True
