dataset,split,attack_type,label,score,prediction,correct
ToN-IoT,test,normal,0,0.9971004,1,False
ToN-IoT,test,xss,1,0.0007874603,0,False
ToN-IoT,test,dos,1,0.0029175307,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,dos,1,1.2290998e-05,0,False
ToN-IoT,test,password,1,0.9427471,1,True
ToN-IoT,test,normal,0,0.0013427032,0,True
ToN-IoT,test,ddos,1,3.2396924e-06,0,False
ToN-IoT,test,normal,0,0.038926583,0,True
ToN-IoT,test,injection,1,0.9942129,1,True
ToN-IoT,test,normal,0,0.9975829,1,False
ToN-IoT,test,dos,1,2.9134853e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,0.0008331946,0,False
ToN-IoT,test,password,1,0.70947427,1,True
ToN-IoT,test,password,1,0.9404731,1,True
ToN-IoT,test,password,1,0.93577945,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0019178396,0,True
ToN-IoT,test,dos,1,2.500264e-06,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,normal,0,0.0012489134,0,True
ToN-IoT,test,injection,1,0.93986195,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.9540928,1,True
ToN-IoT,test,ddos,1,7.796495e-05,0,False
ToN-IoT,test,normal,0,0.99739873,1,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.9558174,1,True
ToN-IoT,test,ddos,1,5.746787e-06,0,False
ToN-IoT,test,injection,1,0.992584,1,True
ToN-IoT,test,normal,0,0.92538023,1,False
ToN-IoT,test,backdoor,1,6.4038745e-06,0,False
ToN-IoT,test,injection,1,0.9744323,1,True
ToN-IoT,test,dos,1,2.529642e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,injection,1,2.4304043e-05,0,False
ToN-IoT,test,normal,0,0.0012991806,0,True
ToN-IoT,test,injection,1,0.9692451,1,True
ToN-IoT,test,normal,0,0.08453328,0,True
ToN-IoT,test,ddos,1,2.5259854e-09,0,False
ToN-IoT,test,ddos,1,3.4152338e-06,0,False
ToN-IoT,test,xss,1,0.9667412,1,True
ToN-IoT,test,password,1,0.7504292,1,True
ToN-IoT,test,normal,0,0.40878308,1,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.00058372755,0,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.9573346,1,True
ToN-IoT,test,dos,1,4.1374146e-06,0,False
ToN-IoT,test,normal,0,0.6536441,1,False
ToN-IoT,test,ddos,1,3.6777192e-06,0,False
ToN-IoT,test,normal,0,0.0005551026,0,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.97577447,1,False
ToN-IoT,test,xss,1,0.8191033,1,True
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,password,1,0.94808966,1,True
ToN-IoT,test,dos,1,3.629545e-06,0,False
ToN-IoT,test,password,1,0.9603388,1,True
ToN-IoT,test,password,1,0.8069254,1,True
ToN-IoT,test,scanning,1,0.5751582,1,True
ToN-IoT,test,dos,1,8.464471e-06,0,False
ToN-IoT,test,backdoor,1,7.2183784e-06,0,False
ToN-IoT,test,ddos,1,3.6201873e-06,0,False
ToN-IoT,test,backdoor,1,6.5241156e-06,0,False
ToN-IoT,test,backdoor,1,7.405663e-06,0,False
ToN-IoT,test,backdoor,1,7.3487536e-06,0,False
ToN-IoT,test,injection,1,0.9438186,1,True
ToN-IoT,test,scanning,1,0.00022331052,0,False
ToN-IoT,test,normal,0,0.0014026011,0,True
ToN-IoT,test,backdoor,1,6.9332223e-06,0,False
ToN-IoT,test,ddos,1,9.626567e-07,0,False
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,backdoor,1,6.684762e-06,0,False
ToN-IoT,test,mitm,1,4.416699e-05,0,False
ToN-IoT,test,normal,0,0.9695249,1,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.99714833,1,False
ToN-IoT,test,scanning,1,0.00013433071,0,False
ToN-IoT,test,injection,1,0.9911514,1,True
ToN-IoT,test,injection,1,0.93378115,1,True
ToN-IoT,test,normal,0,0.9904022,1,False
ToN-IoT,test,scanning,1,1.7787066e-05,0,False
ToN-IoT,test,normal,0,0.6776233,1,False
ToN-IoT,test,xss,1,0.00058148283,0,False
ToN-IoT,test,normal,0,0.00146711,0,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0013808438,0,True
ToN-IoT,test,normal,0,0.997698,1,False
ToN-IoT,test,xss,1,0.8891822,1,True
ToN-IoT,test,dos,1,7.3602423e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,6.5736044e-06,0,False
ToN-IoT,test,backdoor,1,2.385448e-05,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0014516071,0,True
ToN-IoT,test,password,1,0.83092594,1,True
ToN-IoT,test,backdoor,1,6.9878265e-06,0,False
ToN-IoT,test,dos,1,3.1188372e-06,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,6.863016e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.97335094,1,True
ToN-IoT,test,ddos,1,9.197751e-09,0,False
ToN-IoT,test,normal,0,0.008728065,0,True
ToN-IoT,test,dos,1,0.0017576847,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,8.388826e-06,0,False
ToN-IoT,test,dos,1,0.0015725108,0,False
ToN-IoT,test,backdoor,1,6.7307697e-06,0,False
ToN-IoT,test,password,1,3.8679136e-06,0,False
ToN-IoT,test,backdoor,1,6.79051e-06,0,False
ToN-IoT,test,ddos,1,0.00029164657,0,False
ToN-IoT,test,injection,1,0.9961138,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.99763036,1,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.96968126,1,False
ToN-IoT,test,dos,1,8.449502e-06,0,False
ToN-IoT,test,normal,0,0.9976973,1,False
ToN-IoT,test,injection,1,0.9259683,1,True
ToN-IoT,test,injection,1,0.97409123,1,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.99794716,1,True
ToN-IoT,test,normal,0,0.001496493,0,True
ToN-IoT,test,normal,0,0.042982418,0,True
ToN-IoT,test,injection,1,0.9932808,1,True
ToN-IoT,test,injection,1,0.9741824,1,True
ToN-IoT,test,normal,0,0.120394304,0,True
ToN-IoT,test,dos,1,8.271343e-06,0,False
ToN-IoT,test,injection,1,0.9575559,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,0.76207787,1,True
ToN-IoT,test,dos,1,3.75772e-05,0,False
ToN-IoT,test,password,1,0.8508418,1,True
ToN-IoT,test,password,1,4.008457e-06,0,False
ToN-IoT,test,normal,0,0.0015155887,0,True
ToN-IoT,test,password,1,0.75477624,1,True
ToN-IoT,test,normal,0,0.627106,1,False
ToN-IoT,test,normal,0,0.99759537,1,False
ToN-IoT,test,normal,0,0.0015491865,0,True
ToN-IoT,test,normal,0,0.99742883,1,False
ToN-IoT,test,password,1,0.8049621,1,True
ToN-IoT,test,password,1,0.9059919,1,True
ToN-IoT,test,password,1,1.5988851e-05,0,False
ToN-IoT,test,backdoor,1,3.9397764e-06,0,False
ToN-IoT,test,normal,0,0.9971801,1,False
ToN-IoT,test,ddos,1,8.422366e-06,0,False
ToN-IoT,test,password,1,7.0278975e-06,0,False
ToN-IoT,test,password,1,7.818684e-06,0,False
ToN-IoT,test,normal,0,0.0014629136,0,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.8197075,1,True
ToN-IoT,test,normal,0,0.99763036,1,False
ToN-IoT,test,ddos,1,0.0005837348,0,False
ToN-IoT,test,backdoor,1,6.0578554e-06,0,False
ToN-IoT,test,ddos,1,3.0794517e-06,0,False
ToN-IoT,test,password,1,0.8731339,1,True
ToN-IoT,test,password,1,0.9544153,1,True
ToN-IoT,test,normal,0,0.0015613352,0,True
ToN-IoT,test,password,1,4.008457e-06,0,False
ToN-IoT,test,password,1,1.6977649e-05,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.9412389,1,True
ToN-IoT,test,injection,1,0.7926492,1,True
ToN-IoT,test,normal,0,0.0015392526,0,True
ToN-IoT,test,ddos,1,4.3591904e-06,0,False
ToN-IoT,test,normal,0,0.0013758164,0,True
ToN-IoT,test,ddos,1,0.00029530717,0,False
ToN-IoT,test,normal,0,0.6379606,1,False
ToN-IoT,test,normal,0,0.0013050634,0,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.9975435,1,False
ToN-IoT,test,password,1,0.7872547,1,True
ToN-IoT,test,injection,1,0.9553186,1,True
ToN-IoT,test,dos,1,7.0278975e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.99202806,1,True
ToN-IoT,test,password,1,0.954563,1,True
ToN-IoT,test,backdoor,1,7.2183784e-06,0,False
ToN-IoT,test,normal,0,0.999995,1,False
ToN-IoT,test,normal,0,0.9976973,1,False
ToN-IoT,test,injection,1,0.98448515,1,True
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,6.116008e-06,0,False
ToN-IoT,test,ddos,1,1.6717632e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.0007850033,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.9967974,1,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.00051996385,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.8261565,1,True
ToN-IoT,test,normal,0,0.0016322434,0,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.99760747,1,False
ToN-IoT,test,dos,1,9.95334e-06,0,False
ToN-IoT,test,backdoor,1,6.7608444e-06,0,False
ToN-IoT,test,ddos,1,3.609299e-05,0,False
ToN-IoT,test,backdoor,1,7.884389e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,2.2349846e-05,0,False
ToN-IoT,test,xss,1,0.99597746,1,True
ToN-IoT,test,normal,0,0.4984982,1,False
ToN-IoT,test,backdoor,1,6.3861025e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.9975299,1,False
ToN-IoT,test,ddos,1,3.212355e-05,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,dos,1,7.4391937e-06,0,False
ToN-IoT,test,normal,0,0.0014890898,0,True
ToN-IoT,test,password,1,0.8444249,1,True
ToN-IoT,test,password,1,0.92851,1,True
ToN-IoT,test,xss,1,0.95806867,1,True
ToN-IoT,test,password,1,0.9307621,1,True
ToN-IoT,test,ddos,1,2.387774e-05,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0646983,0,True
ToN-IoT,test,xss,1,0.1506732,0,False
ToN-IoT,test,password,1,0.85237503,1,True
ToN-IoT,test,ddos,1,9.626567e-07,0,False
ToN-IoT,test,dos,1,2.500264e-06,0,False
ToN-IoT,test,password,1,0.96708304,1,True
ToN-IoT,test,normal,0,0.0015940472,0,True
ToN-IoT,test,backdoor,1,7.731567e-06,0,False
ToN-IoT,test,injection,1,0.9806991,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.99760747,1,False
ToN-IoT,test,password,1,0.8170567,1,True
ToN-IoT,test,password,1,0.76965296,1,True
ToN-IoT,test,injection,1,0.930048,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,7.2426515e-06,0,False
ToN-IoT,test,ddos,1,3.6700774e-06,0,False
ToN-IoT,test,backdoor,1,8.834805e-06,0,False
ToN-IoT,test,injection,1,0.9553765,1,True
ToN-IoT,test,password,1,0.9573697,1,True
ToN-IoT,test,ddos,1,9.626567e-07,0,False
ToN-IoT,test,normal,0,0.0015368377,0,True
ToN-IoT,test,backdoor,1,7.193886e-06,0,False
ToN-IoT,test,dos,1,8.867387e-06,0,False
ToN-IoT,test,xss,1,0.872642,1,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0012406294,0,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,dos,1,2.9847994e-05,0,False
ToN-IoT,test,normal,0,0.99742883,1,False
ToN-IoT,test,ddos,1,0.0005551026,0,False
ToN-IoT,test,mitm,1,0.9436995,1,True
ToN-IoT,test,normal,0,0.0014857776,0,True
ToN-IoT,test,normal,0,0.0012657396,0,True
ToN-IoT,test,normal,0,0.0015370935,0,True
ToN-IoT,test,ddos,1,0.028164953,0,False
ToN-IoT,test,password,1,3.7867725e-05,0,False
ToN-IoT,test,backdoor,1,7.579294e-06,0,False
ToN-IoT,test,password,1,0.7940195,1,True
ToN-IoT,test,scanning,1,0.00015500585,0,False
ToN-IoT,test,ddos,1,7.779257e-06,0,False
ToN-IoT,test,ddos,1,0.8536039,1,True
ToN-IoT,test,normal,0,0.9969406,1,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,xss,1,3.4464672e-06,0,False
ToN-IoT,test,backdoor,1,6.313533e-06,0,False
ToN-IoT,test,backdoor,1,6.540736e-06,0,False
ToN-IoT,test,normal,0,0.99719596,1,False
ToN-IoT,test,dos,1,8.080679e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,1.480733e-09,0,False
ToN-IoT,test,ddos,1,1.3381905e-06,0,False
ToN-IoT,test,dos,1,6.240847e-06,0,False
ToN-IoT,test,normal,0,0.99725926,1,False
ToN-IoT,test,backdoor,1,6.5898735e-06,0,False
ToN-IoT,test,password,1,1.9133588e-05,0,False
ToN-IoT,test,password,1,0.82184863,1,True
ToN-IoT,test,injection,1,0.9913283,1,True
ToN-IoT,test,normal,0,0.0038820382,0,True
ToN-IoT,test,normal,0,0.9976192,1,False
ToN-IoT,test,xss,1,0.000702578,0,False
ToN-IoT,test,dos,1,8.538102e-06,0,False
ToN-IoT,test,backdoor,1,6.8913496e-06,0,False
ToN-IoT,test,normal,0,0.0014028016,0,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.7940195,1,True
ToN-IoT,test,normal,0,0.79421836,1,False
ToN-IoT,test,xss,1,0.6916345,1,True
ToN-IoT,test,injection,1,0.985543,1,True
ToN-IoT,test,normal,0,0.99738353,1,False
ToN-IoT,test,normal,0,0.0014292485,0,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,3.345481e-06,0,False
ToN-IoT,test,injection,1,0.9854976,1,True
ToN-IoT,test,normal,0,0.0016189675,0,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.8141928,1,True
ToN-IoT,test,injection,1,0.994253,1,True
ToN-IoT,test,backdoor,1,6.0787465e-06,0,False
ToN-IoT,test,password,1,0.9513974,1,True
ToN-IoT,test,injection,1,0.9725304,1,True
ToN-IoT,test,xss,1,0.9589323,1,True
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,normal,0,0.0013786028,0,True
ToN-IoT,test,password,1,6.0367934e-06,0,False
ToN-IoT,test,injection,1,0.98906994,1,True
ToN-IoT,test,password,1,0.94594747,1,True
ToN-IoT,test,dos,1,3.4464672e-06,0,False
ToN-IoT,test,normal,0,0.7121385,1,False
ToN-IoT,test,ddos,1,3.2894518e-06,0,False
ToN-IoT,test,normal,0,0.9971004,1,False
ToN-IoT,test,normal,0,0.9975829,1,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0014699565,0,True
ToN-IoT,test,normal,0,0.04046167,0,True
ToN-IoT,test,password,1,0.66227037,1,True
ToN-IoT,test,dos,1,2.6750857e-05,0,False
ToN-IoT,test,backdoor,1,7.2061775e-06,0,False
ToN-IoT,test,normal,0,0.6693096,1,False
ToN-IoT,test,injection,1,0.9726121,1,True
ToN-IoT,test,password,1,0.7903133,1,True
ToN-IoT,test,dos,1,8.7818335e-06,0,False
ToN-IoT,test,injection,1,0.9719387,1,True
ToN-IoT,test,normal,0,0.9976941,1,False
ToN-IoT,test,injection,1,0.976143,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.9406321,1,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.98319083,1,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.99744886,1,True
ToN-IoT,test,ddos,1,0.05419434,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,xss,1,4.7890175e-05,0,False
ToN-IoT,test,password,1,0.8101054,1,True
ToN-IoT,test,injection,1,0.97730833,1,True
ToN-IoT,test,backdoor,1,7.3487536e-06,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,6.637873e-06,0,False
ToN-IoT,test,password,1,0.9329831,1,True
ToN-IoT,test,password,1,7.558253e-06,0,False
ToN-IoT,test,injection,1,0.9770477,1,True
ToN-IoT,test,password,1,0.0007886747,0,False
ToN-IoT,test,xss,1,0.21680489,0,False
ToN-IoT,test,ddos,1,0.30161798,0,False
ToN-IoT,test,ddos,1,1.5884947e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.038299993,0,True
ToN-IoT,test,xss,1,0.9562272,1,True
ToN-IoT,test,scanning,1,0.43105572,1,True
ToN-IoT,test,backdoor,1,7.3021783e-06,0,False
ToN-IoT,test,injection,1,0.9835081,1,True
ToN-IoT,test,backdoor,1,7.278533e-06,0,False
ToN-IoT,test,normal,0,0.0014053528,0,True
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,injection,1,0.990593,1,True
ToN-IoT,test,password,1,8.173569e-06,0,False
ToN-IoT,test,backdoor,1,2.077768e-05,0,False
ToN-IoT,test,injection,1,0.9841542,1,True
ToN-IoT,test,password,1,2.002132e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,7.0145866e-06,0,False
ToN-IoT,test,normal,0,0.0017802132,0,True
ToN-IoT,test,normal,0,0.0013866184,0,True
ToN-IoT,test,normal,0,0.0011006928,0,True
ToN-IoT,test,backdoor,1,6.3861025e-06,0,False
ToN-IoT,test,normal,0,0.9974585,1,False
ToN-IoT,test,ddos,1,0.8911072,1,True
ToN-IoT,test,password,1,3.9397764e-06,0,False
ToN-IoT,test,normal,0,0.0038820382,0,True
ToN-IoT,test,ddos,1,3.5440236e-05,0,False
ToN-IoT,test,injection,1,0.9508858,1,True
ToN-IoT,test,injection,1,0.9714797,1,True
ToN-IoT,test,dos,1,3.4464672e-06,0,False
ToN-IoT,test,password,1,5.296008e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0014105245,0,True
ToN-IoT,test,backdoor,1,6.9332223e-06,0,False
ToN-IoT,test,normal,0,0.0013631312,0,True
ToN-IoT,test,dos,1,3.629545e-06,0,False
ToN-IoT,test,normal,0,0.99760747,1,False
ToN-IoT,test,injection,1,0.96990496,1,True
ToN-IoT,test,ddos,1,0.0006969436,0,False
ToN-IoT,test,mitm,1,0.9419172,1,True
ToN-IoT,test,dos,1,8.165255e-06,0,False
ToN-IoT,test,dos,1,7.691876e-06,0,False
ToN-IoT,test,scanning,1,0.00012551979,0,False
ToN-IoT,test,dos,1,7.691876e-06,0,False
ToN-IoT,test,dos,1,0.0023802423,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,3.2319498e-05,0,False
ToN-IoT,test,injection,1,0.9777354,1,True
ToN-IoT,test,ddos,1,0.02754021,0,False
ToN-IoT,test,injection,1,0.9443137,1,True
ToN-IoT,test,dos,1,7.1060153e-06,0,False
ToN-IoT,test,backdoor,1,8.165255e-06,0,False
ToN-IoT,test,injection,1,0.0005905396,0,False
ToN-IoT,test,normal,0,0.9072408,1,False
ToN-IoT,test,dos,1,0.7311176,1,True
ToN-IoT,test,normal,0,0.041882534,0,True
ToN-IoT,test,password,1,0.8056784,1,True
ToN-IoT,test,backdoor,1,6.421487e-06,0,False
ToN-IoT,test,dos,1,7.067277e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,normal,0,0.001455385,0,True
ToN-IoT,test,normal,0,0.0015293377,0,True
ToN-IoT,test,xss,1,0.9912578,1,True
ToN-IoT,test,ddos,1,3.2610118e-05,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.98953843,1,True
ToN-IoT,test,normal,0,0.70988405,1,False
ToN-IoT,test,xss,1,8.923112e-07,0,False
ToN-IoT,test,password,1,0.836177,1,True
ToN-IoT,test,normal,0,0.9973219,1,False
ToN-IoT,test,dos,1,7.2061775e-06,0,False
ToN-IoT,test,normal,0,0.0014028002,0,True
ToN-IoT,test,scanning,1,0.00017688744,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,6.819851e-06,0,False
ToN-IoT,test,xss,1,0.99494475,1,True
ToN-IoT,test,normal,0,0.97456133,1,False
ToN-IoT,test,dos,1,2.002132e-06,0,False
ToN-IoT,test,ddos,1,0.0007698646,0,False
ToN-IoT,test,ddos,1,8.507104e-05,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.7455653,1,True
ToN-IoT,test,backdoor,1,6.9332223e-06,0,False
ToN-IoT,test,ddos,1,2.3194275e-06,0,False
ToN-IoT,test,xss,1,0.0006405742,0,False
ToN-IoT,test,dos,1,1.073656e-05,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.98151785,1,True
ToN-IoT,test,normal,0,0.0015305899,0,True
ToN-IoT,test,scanning,1,0.000259424,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.9784883,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.99484986,1,False
ToN-IoT,test,xss,1,0.57551473,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,6.7608444e-06,0,False
ToN-IoT,test,dos,1,0.81964374,1,True
ToN-IoT,test,normal,0,0.65294504,1,False
ToN-IoT,test,password,1,0.8351923,1,True
ToN-IoT,test,normal,0,0.9710665,1,False
ToN-IoT,test,backdoor,1,7.067277e-06,0,False
ToN-IoT,test,password,1,0.87077904,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.42364174,1,False
ToN-IoT,test,normal,0,0.6624593,1,False
ToN-IoT,test,xss,1,0.00078342087,0,False
ToN-IoT,test,injection,1,0.97361696,1,True
ToN-IoT,test,normal,0,0.67098063,1,False
ToN-IoT,test,normal,0,0.99665534,1,False
ToN-IoT,test,normal,0,0.997677,1,False
ToN-IoT,test,scanning,1,0.45726824,1,True
ToN-IoT,test,password,1,3.4464672e-06,0,False
ToN-IoT,test,normal,0,0.0013495358,0,True
ToN-IoT,test,normal,0,0.9972119,1,False
ToN-IoT,test,normal,0,0.996861,1,False
ToN-IoT,test,normal,0,0.9742656,1,False
ToN-IoT,test,password,1,0.7919662,1,True
ToN-IoT,test,injection,1,0.9514897,1,True
ToN-IoT,test,backdoor,1,6.4562796e-06,0,False
ToN-IoT,test,ddos,1,0.00011077268,0,False
ToN-IoT,test,normal,0,0.002040571,0,True
ToN-IoT,test,ddos,1,0.0002929561,0,False
ToN-IoT,test,dos,1,7.6105184e-06,0,False
ToN-IoT,test,ddos,1,3.014912e-06,0,False
ToN-IoT,test,ransomware,1,0.0006813396,0,False
ToN-IoT,test,injection,1,0.9195634,1,True
ToN-IoT,test,injection,1,0.00015082577,0,False
ToN-IoT,test,scanning,1,3.3895372e-05,0,False
ToN-IoT,test,password,1,3.9397764e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.0006813396,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.9794908,1,True
ToN-IoT,test,ddos,1,2.4750645e-06,0,False
ToN-IoT,test,password,1,7.4502973e-06,0,False
ToN-IoT,test,normal,0,0.9115633,1,False
ToN-IoT,test,xss,1,0.99453616,1,True
ToN-IoT,test,dos,1,0.97284186,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,3.4464672e-06,0,False
ToN-IoT,test,injection,1,0.9760852,1,True
ToN-IoT,test,ddos,1,3.7033908e-06,0,False
ToN-IoT,test,normal,0,0.02570937,0,True
ToN-IoT,test,backdoor,1,8.046091e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.97109926,1,True
ToN-IoT,test,normal,0,0.997698,1,False
ToN-IoT,test,xss,1,0.9168177,1,True
ToN-IoT,test,normal,0,0.9346479,1,False
ToN-IoT,test,dos,1,4.1374146e-06,0,False
ToN-IoT,test,backdoor,1,6.8487375e-06,0,False
ToN-IoT,test,ddos,1,6.2824887e-07,0,False
ToN-IoT,test,password,1,0.8060569,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,0.00011181013,0,False
ToN-IoT,test,password,1,0.7919662,1,True
ToN-IoT,test,dos,1,9.2735845e-06,0,False
ToN-IoT,test,normal,0,0.9971801,1,False
ToN-IoT,test,dos,1,7.1691074e-06,0,False
ToN-IoT,test,normal,0,0.0013790446,0,True
ToN-IoT,test,normal,0,0.99748766,1,False
ToN-IoT,test,backdoor,1,6.9878265e-06,0,False
ToN-IoT,test,scanning,1,1.9524154e-05,0,False
ToN-IoT,test,password,1,0.7487609,1,True
ToN-IoT,test,normal,0,0.0013280034,0,True
ToN-IoT,test,ddos,1,0.10767639,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.90773344,1,True
ToN-IoT,test,backdoor,1,6.0787465e-06,0,False
ToN-IoT,test,normal,0,0.9976973,1,False
