dataset,split,attack_type,label,score,prediction,correct
ToN-IoT,test,ddos,1,0.99999917,1,True
ToN-IoT,test,dos,1,0.9999993,1,True
ToN-IoT,test,dos,1,0.99999774,1,True
ToN-IoT,test,normal,0,2.4155656e-06,0,True
ToN-IoT,test,normal,0,4.1855063e-05,0,True
ToN-IoT,test,password,1,0.9999987,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,injection,1,0.99779093,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,injection,1,0.99998105,1,True
ToN-IoT,test,ddos,1,0.99271363,1,True
ToN-IoT,test,normal,0,1.908311e-05,0,True
ToN-IoT,test,normal,0,6.4068314e-05,0,True
ToN-IoT,test,xss,1,0.9999516,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,dos,1,0.9999993,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.00055324513,0,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.9999958,1,True
ToN-IoT,test,normal,0,0.008955204,0,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,ddos,1,0.99979764,1,True
ToN-IoT,test,normal,0,0.0015016712,0,True
ToN-IoT,test,mitm,1,0.99460214,1,True
ToN-IoT,test,xss,1,0.9998832,1,True
ToN-IoT,test,normal,0,6.5469085e-06,0,True
ToN-IoT,test,password,1,0.99999964,1,True
ToN-IoT,test,scanning,1,0.9999982,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,normal,0,6.1516e-05,0,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,1.7658715e-05,0,True
ToN-IoT,test,backdoor,1,0.9999896,1,True
ToN-IoT,test,xss,1,0.99994445,1,True
ToN-IoT,test,xss,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.9999932,1,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,dos,1,0.99999845,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,dos,1,0.9999989,1,True
ToN-IoT,test,normal,0,6.807967e-05,0,True
ToN-IoT,test,xss,1,0.9999995,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.99999964,1,True
ToN-IoT,test,password,1,0.99926144,1,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,dos,1,0.9999937,1,True
ToN-IoT,test,dos,1,0.99999964,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,3.7284417e-06,0,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,injection,1,0.9988588,1,True
ToN-IoT,test,scanning,1,0.9999975,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,dos,1,0.99901056,1,True
ToN-IoT,test,scanning,1,0.9999895,1,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,dos,1,0.95569617,1,True
ToN-IoT,test,ddos,1,0.99999917,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,normal,0,0.009649014,0,True
ToN-IoT,test,password,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,dos,1,0.99999917,1,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,xss,1,0.9998765,1,True
ToN-IoT,test,normal,0,0.000100920115,0,True
ToN-IoT,test,normal,0,0.020116474,0,True
ToN-IoT,test,injection,1,0.9990395,1,True
ToN-IoT,test,dos,1,0.9999993,1,True
ToN-IoT,test,normal,0,9.634281e-05,0,True
ToN-IoT,test,injection,1,0.9999893,1,True
ToN-IoT,test,injection,1,0.9999993,1,True
ToN-IoT,test,normal,0,0.00055324513,0,True
ToN-IoT,test,password,1,0.93731683,1,True
ToN-IoT,test,password,1,0.9999995,1,True
ToN-IoT,test,normal,0,0.00014915958,0,True
ToN-IoT,test,password,1,0.9999778,1,True
ToN-IoT,test,dos,1,0.99999917,1,True
ToN-IoT,test,normal,0,2.4155656e-06,0,True
ToN-IoT,test,password,1,0.9999316,1,True
ToN-IoT,test,injection,1,0.9998572,1,True
ToN-IoT,test,ddos,1,0.99999774,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,xss,1,0.9999585,1,True
ToN-IoT,test,scanning,1,0.99999094,1,True
ToN-IoT,test,dos,1,0.9999994,1,True
ToN-IoT,test,ddos,1,0.9993204,1,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,normal,0,5.0494123e-06,0,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,injection,1,0.9912664,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,1.3812335e-05,0,True
ToN-IoT,test,normal,0,9.4939605e-06,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,backdoor,1,0.99999917,1,True
ToN-IoT,test,injection,1,0.99996495,1,True
ToN-IoT,test,normal,0,2.2044503e-06,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.00020066828,0,True
ToN-IoT,test,xss,1,0.99295205,1,True
ToN-IoT,test,normal,0,3.7284417e-06,0,True
ToN-IoT,test,normal,0,6.930644e-06,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,injection,1,0.9997701,1,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,0.92104137,1,False
ToN-IoT,test,dos,1,0.9992409,1,True
ToN-IoT,test,scanning,1,0.9999913,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,injection,1,0.9999933,1,True
ToN-IoT,test,injection,1,0.99993694,1,True
ToN-IoT,test,normal,0,2.6739674e-06,0,True
ToN-IoT,test,normal,0,0.009649014,0,True
ToN-IoT,test,injection,1,0.9997446,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,ddos,1,0.9999982,1,True
ToN-IoT,test,normal,0,2.1233805e-06,0,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,injection,1,0.9719186,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,ddos,1,0.99999964,1,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,injection,1,0.999982,1,True
ToN-IoT,test,normal,0,1.0181535e-05,0,True
ToN-IoT,test,normal,0,0.00010811964,0,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,dos,1,0.9999956,1,True
ToN-IoT,test,password,1,0.9987413,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,0.0075662914,0,True
ToN-IoT,test,injection,1,0.99983823,1,True
ToN-IoT,test,xss,1,0.99972636,1,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,normal,0,3.1756954e-06,0,True
ToN-IoT,test,normal,0,0.009649014,0,True
ToN-IoT,test,normal,0,6.6657853e-06,0,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9999902,1,True
ToN-IoT,test,normal,0,2.191864e-06,0,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,xss,1,0.9945734,1,True
ToN-IoT,test,ddos,1,0.99998534,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,ransomware,1,0.9974331,1,True
ToN-IoT,test,scanning,1,0.9999913,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.99999356,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,dos,1,0.9999993,1,True
ToN-IoT,test,password,1,0.9991579,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,password,1,0.99999344,1,True
ToN-IoT,test,normal,0,0.009649014,0,True
ToN-IoT,test,normal,0,0.009649014,0,True
ToN-IoT,test,xss,1,0.9999201,1,True
ToN-IoT,test,normal,0,2.2949912e-06,0,True
ToN-IoT,test,password,1,0.9994248,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,backdoor,1,0.9999989,1,True
ToN-IoT,test,password,1,0.9999913,1,True
ToN-IoT,test,ddos,1,0.974039,1,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ransomware,1,0.9974331,1,True
ToN-IoT,test,dos,1,0.9999994,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,2.9311486e-06,0,True
ToN-IoT,test,scanning,1,0.9999908,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,0.92520165,1,True
ToN-IoT,test,scanning,1,0.9999895,1,True
ToN-IoT,test,normal,0,2.2524594e-06,0,True
ToN-IoT,test,password,1,0.9999974,1,True
ToN-IoT,test,xss,1,0.9999008,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,password,1,0.9636483,1,True
ToN-IoT,test,scanning,1,1.0,1,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,normal,0,2.2524594e-06,0,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,injection,1,0.99995804,1,True
ToN-IoT,test,password,1,0.9999995,1,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,2.8720502e-05,0,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,0.0006971658,0,True
ToN-IoT,test,xss,1,0.9999201,1,True
ToN-IoT,test,normal,0,0.009649014,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.99999964,1,True
ToN-IoT,test,normal,0,0.0003573104,0,True
ToN-IoT,test,ddos,1,0.98514926,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,normal,0,0.00016117285,0,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,normal,0,0.009649014,0,True
ToN-IoT,test,ddos,1,0.99999297,1,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,ddos,1,0.9940288,1,True
ToN-IoT,test,scanning,1,0.9999902,1,True
ToN-IoT,test,normal,0,2.8333639e-06,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,xss,1,0.9999466,1,True
ToN-IoT,test,injection,1,0.99996483,1,True
ToN-IoT,test,backdoor,1,0.99999857,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,ddos,1,0.99688184,1,True
ToN-IoT,test,password,1,0.999992,1,True
ToN-IoT,test,scanning,1,0.9999994,1,True
ToN-IoT,test,password,1,0.94079036,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,2.1229189e-06,0,True
ToN-IoT,test,normal,0,2.126832e-06,0,True
ToN-IoT,test,normal,0,0.00010070478,0,True
ToN-IoT,test,injection,1,0.99852115,1,True
ToN-IoT,test,password,1,0.99998665,1,True
ToN-IoT,test,normal,0,0.00013278314,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,dos,1,0.9999995,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,injection,1,0.999238,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.9931625,1,True
ToN-IoT,test,normal,0,1.1205116e-05,0,True
ToN-IoT,test,injection,1,0.9999937,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,xss,1,0.9999974,1,True
ToN-IoT,test,dos,1,0.99999917,1,True
ToN-IoT,test,password,1,0.9999895,1,True
ToN-IoT,test,xss,1,0.9999858,1,True
ToN-IoT,test,xss,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,mitm,1,0.99642986,1,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,normal,0,1.118466e-05,0,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,ddos,1,0.99999726,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,ddos,1,0.99999976,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,normal,0,0.0001832086,0,True
ToN-IoT,test,scanning,1,0.99999154,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,normal,0,0.0004218418,0,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,dos,1,0.99999917,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,0.00018400709,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,3.453857e-06,0,True
ToN-IoT,test,password,1,0.9999794,1,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,ransomware,1,0.9974331,1,True
ToN-IoT,test,normal,0,9.499593e-05,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,backdoor,1,0.99999917,1,True
ToN-IoT,test,normal,0,3.9089564e-06,0,True
ToN-IoT,test,dos,1,0.99999046,1,True
ToN-IoT,test,injection,1,0.9999989,1,True
ToN-IoT,test,scanning,1,0.99998975,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,ransomware,1,0.9974331,1,True
ToN-IoT,test,ddos,1,0.99999917,1,True
ToN-IoT,test,injection,1,0.9999925,1,True
ToN-IoT,test,ddos,1,0.99821377,1,True
ToN-IoT,test,normal,0,2.133737e-06,0,True
ToN-IoT,test,normal,0,4.0629698e-06,0,True
ToN-IoT,test,normal,0,3.3688978e-06,0,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,password,1,0.9986975,1,True
ToN-IoT,test,injection,1,0.99993587,1,True
ToN-IoT,test,normal,0,6.465232e-06,0,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,scanning,1,0.99996734,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,injection,1,0.9988431,1,True
ToN-IoT,test,normal,0,0.000112339345,0,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,2.8894203e-06,0,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,password,1,0.9999901,1,True
ToN-IoT,test,normal,0,2.4555034e-06,0,True
ToN-IoT,test,dos,1,0.93501806,1,True
ToN-IoT,test,password,1,0.99999964,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,password,1,0.99999166,1,True
ToN-IoT,test,dos,1,0.999998,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,password,1,0.99998355,1,True
ToN-IoT,test,password,1,0.9999566,1,True
ToN-IoT,test,normal,0,5.7618004e-06,0,True
ToN-IoT,test,normal,0,7.997062e-06,0,True
ToN-IoT,test,password,1,0.99043626,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,normal,0,1.390497e-05,0,True
ToN-IoT,test,ddos,1,0.9992539,1,True
ToN-IoT,test,injection,1,0.9999993,1,True
ToN-IoT,test,mitm,1,0.46265882,1,True
ToN-IoT,test,password,1,0.9999896,1,True
ToN-IoT,test,password,1,0.99999964,1,True
ToN-IoT,test,scanning,1,0.99999964,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,xss,1,0.99987316,1,True
ToN-IoT,test,normal,0,3.8206244e-06,0,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,ransomware,1,0.999946,1,True
ToN-IoT,test,injection,1,0.9999213,1,True
ToN-IoT,test,normal,0,0.00043790592,0,True
ToN-IoT,test,normal,0,0.00011699172,0,True
ToN-IoT,test,injection,1,0.99996734,1,True
ToN-IoT,test,injection,1,0.999652,1,True
ToN-IoT,test,normal,0,0.010088153,0,True
ToN-IoT,test,backdoor,1,0.9999988,1,True
ToN-IoT,test,normal,0,6.266086e-06,0,True
ToN-IoT,test,normal,0,1.9521862e-05,0,True
ToN-IoT,test,dos,1,0.99896073,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,0.00018729868,0,True
ToN-IoT,test,ddos,1,0.9995042,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,normal,0,2.1233805e-06,0,True
ToN-IoT,test,dos,1,0.9999994,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,password,1,0.99874544,1,True
ToN-IoT,test,normal,0,6.925873e-06,0,True
ToN-IoT,test,injection,1,0.99752,1,True
ToN-IoT,test,backdoor,1,0.9999901,1,True
ToN-IoT,test,normal,0,3.1971188e-06,0,True
ToN-IoT,test,ransomware,1,0.9974331,1,True
ToN-IoT,test,injection,1,0.99998176,1,True
ToN-IoT,test,normal,0,2.1278056e-06,0,True
ToN-IoT,test,normal,0,2.2345682e-06,0,True
ToN-IoT,test,ddos,1,0.9999995,1,True
ToN-IoT,test,normal,0,3.1756954e-06,0,True
ToN-IoT,test,ddos,1,0.99999845,1,True
ToN-IoT,test,password,1,0.99999905,1,True
ToN-IoT,test,ddos,1,0.99999964,1,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,password,1,0.99999964,1,True
ToN-IoT,test,normal,0,5.828623e-06,0,True
ToN-IoT,test,normal,0,2.7975755e-06,0,True
ToN-IoT,test,normal,0,7.125819e-05,0,True
ToN-IoT,test,password,1,0.9999975,1,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,password,1,0.9988433,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,normal,0,0.00043883233,0,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,password,1,0.9984604,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,password,1,0.999987,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,9.215905e-05,0,True
ToN-IoT,test,normal,0,8.218065e-06,0,True
ToN-IoT,test,normal,0,0.006419645,0,True
ToN-IoT,test,injection,1,0.99984145,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,password,1,0.99999833,1,True
ToN-IoT,test,normal,0,2.7483052e-06,0,True
ToN-IoT,test,ddos,1,0.99999905,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,normal,0,4.2556218e-05,0,True
ToN-IoT,test,normal,0,2.4745481e-05,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,2.3201687e-06,0,True
ToN-IoT,test,dos,1,0.9999995,1,True
ToN-IoT,test,injection,1,0.9999577,1,True
ToN-IoT,test,password,1,0.9989542,1,True
ToN-IoT,test,injection,1,0.99985015,1,True
ToN-IoT,test,password,1,0.99999404,1,True
ToN-IoT,test,normal,0,6.8741305e-05,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,ddos,1,0.99980444,1,True
ToN-IoT,test,normal,0,0.00044394066,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,4.305768e-06,0,True
ToN-IoT,test,ddos,1,0.9999987,1,True
ToN-IoT,test,ddos,1,0.9979892,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.99999917,1,True
ToN-IoT,test,normal,0,1.2322288e-05,0,True
ToN-IoT,test,normal,0,6.1525854e-05,0,True
ToN-IoT,test,ddos,1,0.018642034,0,False
ToN-IoT,test,normal,0,2.4555034e-06,0,True
ToN-IoT,test,xss,1,0.9999974,1,True
ToN-IoT,test,ddos,1,0.99999833,1,True
ToN-IoT,test,injection,1,0.9968353,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,normal,0,2.5582829e-05,0,True
ToN-IoT,test,ransomware,1,0.9974331,1,True
ToN-IoT,test,dos,1,0.99999917,1,True
ToN-IoT,test,password,1,0.99912554,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,normal,0,0.009649014,0,True
ToN-IoT,test,ddos,1,0.9999975,1,True
ToN-IoT,test,scanning,1,0.99998176,1,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,ransomware,1,0.9999902,1,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,password,1,0.9999912,1,True
ToN-IoT,test,ddos,1,0.992019,1,True
ToN-IoT,test,backdoor,1,0.9999974,1,True
ToN-IoT,test,scanning,1,0.9999995,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,dos,1,0.9999895,1,True
ToN-IoT,test,injection,1,0.9999558,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,0.004181712,0,True
ToN-IoT,test,normal,0,1.1142002e-05,0,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,ddos,1,0.9999478,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,normal,0,0.00015331792,0,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,normal,0,2.1547035e-06,0,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,normal,0,3.2500188e-06,0,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,2.2725105e-06,0,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.009649014,0,True
ToN-IoT,test,normal,0,0.009649014,0,True
ToN-IoT,test,injection,1,0.9999176,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,normal,0,2.3800376e-06,0,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,dos,1,0.9999993,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.99999213,1,True
ToN-IoT,test,normal,0,1.5707994e-05,0,True
ToN-IoT,test,dos,1,0.9999993,1,True
ToN-IoT,test,password,1,0.99999464,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,password,1,0.99998593,1,True
ToN-IoT,test,injection,1,0.9995906,1,True
ToN-IoT,test,password,1,0.9999896,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,injection,1,0.99830604,1,True
ToN-IoT,test,normal,0,2.1877165e-06,0,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,scanning,1,0.9999908,1,True
ToN-IoT,test,xss,1,0.9999362,1,True
ToN-IoT,test,normal,0,1.0035432e-05,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,password,1,0.8211302,1,True
ToN-IoT,test,xss,1,0.9999652,1,True
ToN-IoT,test,normal,0,2.7483052e-06,0,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,ddos,1,0.9999912,1,True
ToN-IoT,test,password,1,0.995368,1,True
ToN-IoT,test,normal,0,0.00079516566,0,True
ToN-IoT,test,injection,1,0.9989403,1,True
