dataset,split,attack_type,label,score,domain_score,threshold,prediction,correct
ToN-IoT,test,scanning,1,0.5298504,0.4920964,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.84716624,0.54114324,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.79108006,0.54479885,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.40216085,0.48030677,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.6206781,0.48582894,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.7942482,0.49918428,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.7010124,0.48175058,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.8502645,0.5420683,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.6965649,0.44018412,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.963482,0.4968729,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.87557435,0.4956763,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.9870363,0.49125808,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9994856,0.4361331,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.32616392,0.47787645,0.38999999999999996,0,False
ToN-IoT,test,dos,1,0.5262186,0.4797225,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.37108356,0.4923544,0.38999999999999996,0,False
ToN-IoT,test,dos,1,0.9939812,0.5072206,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.44678766,0.4799526,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.51038533,0.44468635,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.6313897,0.48082525,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9995788,0.43324006,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.6475574,0.4810199,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8012359,0.4759919,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.2994616,0.47762004,0.38999999999999996,0,False
ToN-IoT,test,password,1,0.6830722,0.47392964,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.0036828928,0.4658513,0.38999999999999996,0,False
ToN-IoT,test,password,1,0.8607381,0.5423575,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.06789428,0.47462374,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.98924017,0.46163908,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.7117188,0.4819193,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8603473,0.46518472,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.7772653,0.4972959,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.58846825,0.48034772,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9995353,0.43466255,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.9337353,0.5305887,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.98936766,0.5016872,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.6470916,0.48101404,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8015824,0.48407498,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9994697,0.4365774,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.43948793,0.5234802,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.6268586,0.5000704,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.6105306,0.48058704,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.5904631,0.48036885,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9411434,0.45926172,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.85744715,0.53390473,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9381779,0.46459386,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.54054844,0.47986135,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.6192992,0.48068556,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9995968,0.4326083,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.7711065,0.48126414,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.5903032,0.46814698,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.53524107,0.4941862,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.54054844,0.47986135,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.27910587,0.4774193,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.8212521,0.49843398,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.9502242,0.45572382,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.79403317,0.48379016,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.85288334,0.49125135,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.8376673,0.4771843,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.6104243,0.503258,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.28957257,0.47752315,0.38999999999999996,0,False
ToN-IoT,test,xss,1,0.93495905,0.5081765,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.86871904,0.5213927,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.66093165,0.48118877,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.953178,0.45376557,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9823918,0.5180012,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.91267633,0.5077202,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9999733,0.41472828,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.46821845,0.43289718,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.4310256,0.52382916,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9994,0.43835652,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.6831095,0.4707279,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.88323694,0.49255836,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.9556363,0.53236836,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.9992512,0.46978328,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9994856,0.4361331,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.18288843,0.47637114,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.09482705,0.4754184,0.38999999999999996,0,False
ToN-IoT,test,xss,1,0.88247466,0.5176934,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.62463236,0.48074666,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9889514,0.5308997,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.6597915,0.48117408,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.9892295,0.48582983,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.50280374,0.47950032,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9934616,0.5065048,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.8626599,0.5208204,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.75779337,0.48278892,0.38999999999999996,1,True
ToN-IoT,test,mitm,1,0.022502571,0.48790288,0.38999999999999996,0,False
ToN-IoT,test,injection,1,0.9490305,0.5269371,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.65784305,0.48114914,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.98071474,0.4903147,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.6259081,0.48076138,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9994382,0.43740886,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.32616392,0.47787645,0.38999999999999996,0,False
ToN-IoT,test,dos,1,0.09627203,0.47515297,0.38999999999999996,0,False
ToN-IoT,test,injection,1,0.46472543,0.5080084,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.919285,0.50709176,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.79559946,0.500218,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.67992055,0.47995257,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9994617,0.4367921,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.99936277,0.43921953,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.48767394,0.4793592,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.20081949,0.43999442,0.38999999999999996,0,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.30882666,0.47771084,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.99028546,0.50551003,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.86805046,0.50159293,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.4323123,0.5237753,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,mitm,1,0.9530368,0.50603735,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.6135645,0.48062083,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.4461271,0.47995624,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99936277,0.43921953,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.8279579,0.49647534,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.7015491,0.4817588,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.76931053,0.48306182,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.5895094,0.5026654,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.9158945,0.5090851,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.84416807,0.46172202,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.42929026,0.52390236,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.98745036,0.5109064,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.26800022,0.47730735,0.38999999999999996,0,False
ToN-IoT,test,backdoor,1,0.28957257,0.47752315,0.38999999999999996,0,False
ToN-IoT,test,backdoor,1,0.50280374,0.47950032,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.13883361,0.48185086,0.38999999999999996,0,False
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.795856,0.49916834,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.88303626,0.46155536,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.39338803,0.47530854,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.2155571,0.47675017,0.38999999999999996,0,False
ToN-IoT,test,backdoor,1,0.6143052,0.48062915,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99611807,0.46851456,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.43628106,0.523611,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.9155566,0.52867156,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.4090326,0.51021755,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.8727062,0.49276757,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9718616,0.49670792,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.7511195,0.51316327,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.2730762,0.49743986,0.38999999999999996,0,False
ToN-IoT,test,ransomware,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.59431875,0.4804101,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9749665,0.47548014,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.62066835,0.48070115,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9993554,0.43938333,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9385227,0.46400818,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.42821017,0.48757166,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.99967515,0.4843066,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.91949946,0.5173992,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.7559725,0.47965172,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.55312747,0.47998548,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.7699196,0.5149182,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9833446,0.50212276,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.56287056,0.51012677,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.5067617,0.48034513,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99941516,0.4379885,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,mitm,1,0.9948683,0.50802577,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.5914434,0.48037928,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.44265613,0.5233527,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.79723865,0.50016,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.57064885,0.4801623,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.4524454,0.522967,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.26800022,0.47730735,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.9991805,0.44277608,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.5980066,0.48044974,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.6543112,0.48964593,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.19394948,0.48186642,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.56287056,0.51012677,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.3492292,0.47809288,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.56287056,0.51012677,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.9975889,0.48265085,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.6831095,0.4707279,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.5470338,0.47992516,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.6770128,0.48140293,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.24357477,0.47705436,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.99634546,0.50642735,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.25618494,0.47718626,0.38999999999999996,0,False
ToN-IoT,test,injection,1,0.8082942,0.4934819,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.03566511,0.47379613,0.38999999999999996,0,False
ToN-IoT,test,dos,1,0.5241286,0.52050203,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.61281693,0.48061246,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9994777,0.43635786,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9995968,0.4326083,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.46890545,0.40428922,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.56688243,0.48012382,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.67585504,0.48138708,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.47975147,0.43902734,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.84973216,0.5420389,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9999404,0.42155793,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.6627866,0.48121282,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.7153951,0.48197937,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.62063366,0.45253065,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.8427333,0.5407928,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.69666064,0.440211,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.68284464,0.46273264,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.7270505,0.452985,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.6777173,0.47380042,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.8559598,0.54189646,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.8214368,0.4738477,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.6313897,0.48082525,0.38999999999999996,1,True
ToN-IoT,test,mitm,1,0.9917926,0.51026577,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.91046655,0.515221,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.3519621,0.43538383,0.38999999999999996,0,False
ToN-IoT,test,injection,1,0.93736285,0.46408072,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.65784305,0.48114914,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.7489234,0.47669142,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.95470226,0.4537098,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.66147494,0.50066334,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.08622431,0.48743266,0.38999999999999996,0,False
ToN-IoT,test,password,1,0.278422,0.47144789,0.38999999999999996,0,False
ToN-IoT,test,password,1,0.68668467,0.4741214,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.6192992,0.48068556,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.5232355,0.48239878,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.69651085,0.44016895,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.59337085,0.48039988,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9993192,0.44016314,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.749257,0.49763352,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.94195896,0.5292554,0.38999999999999996,1,True
ToN-IoT,test,mitm,1,0.5768121,0.4966658,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99915373,0.44322398,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.7150204,0.4759689,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.73653656,0.398644,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.92003745,0.49644113,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.16434276,0.47614098,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.97211367,0.4967137,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.30882666,0.47771084,0.38999999999999996,0,False
ToN-IoT,test,ddos,1,0.5387562,0.53007674,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.54961103,0.49027023,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.7636593,0.48435545,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.7098848,0.48330605,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.8929003,0.51519597,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.32616392,0.47787645,0.38999999999999996,0,False
ToN-IoT,test,xss,1,0.73873764,0.46799457,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.56287056,0.51012677,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.42550892,0.48009953,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.91563755,0.5065398,0.38999999999999996,1,True
