dataset,split,attack_type,label,score,domain_score,threshold,prediction,correct
ToN-IoT,test,normal,0,0.00037365773,0.4292489,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.0009176832,0.427313,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.9938089,0.464585,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9998493,0.4646484,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99993277,0.42742348,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9743502,0.44386658,0.31499999999999995,1,True
ToN-IoT,test,normal,0,4.2876647e-05,0.48078313,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99999964,0.46600085,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00017178174,0.43129346,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,normal,0,9.6806216e-05,0.4330308,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.002827208,0.42547944,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9998634,0.43293118,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0007835493,0.50062937,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0004671744,0.42872605,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.99972874,0.45576116,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99985707,0.42514858,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.6439711e-05,0.48226056,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9999622,0.4358015,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99983096,0.4248144,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00027013046,0.4300594,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.00012972803,0.43211994,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99954766,0.4593603,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.999691,0.4238594,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.97124183,0.4510747,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969435,0.42392159,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9998487,0.44609678,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99282527,0.4417514,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99999785,0.4522621,0.31499999999999995,1,True
ToN-IoT,test,normal,0,4.2151405e-06,0.4428148,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.9997023,0.42404315,0.31499999999999995,1,True
ToN-IoT,test,normal,0,5.136623e-06,0.4638833,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.9960205,0.4659203,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996921,0.42388278,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9662411,0.43954468,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99624735,0.44558898,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.99987113,0.43443185,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.8835398,0.43531072,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99611306,0.44687188,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9990767,0.4474629,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998727,0.42449763,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99904686,0.45712394,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99923575,0.46216545,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99980384,0.42454112,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0008352892,0.50071305,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99987864,0.4249103,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9997863,0.4566373,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9999404,0.4731166,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.0256138e-06,0.45115334,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.9945675,0.44866955,0.31499999999999995,1,True
ToN-IoT,test,normal,0,7.49397e-07,0.45306075,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.9999126,0.44077003,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99963677,0.4522497,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.99988043,0.4366593,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9983541,0.45197758,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99985576,0.4241616,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.99987936,0.43634915,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9998252,0.42474988,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.8756213,0.4713078,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99899,0.45664883,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00085759745,0.42744368,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.9996983,0.42398223,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9819816,0.45469233,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.95617133,0.43769348,0.31499999999999995,1,False
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99981946,0.42469087,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9996817,0.44573373,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9995116,0.45847103,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99969244,0.42389002,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.999705,0.42408618,0.31499999999999995,1,True
ToN-IoT,test,normal,0,3.3751717e-06,0.44407582,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.950042,0.44991267,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99985707,0.42514858,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99983704,0.42488533,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9997073,0.44457403,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9947395,0.45217887,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.99977475,0.45401272,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0047385003,0.48340097,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9856952,0.44368815,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99999785,0.4522621,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9998783,0.4360818,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9997583,0.46230662,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9998964,0.442988,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.009872419,0.47399446,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.9998252,0.42474988,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0001289348,0.43213847,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.985571,0.45961607,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9963606,0.45011526,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99673367,0.46148375,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9999194,0.45432466,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99360645,0.46347305,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9884926,0.46243012,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.024897113,0.461092,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9999213,0.45727754,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9998988,0.44512385,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998443,0.42291212,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.8832181,0.43484598,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0035071196,0.44003817,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.019356953,0.42374626,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9998603,0.42450145,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99978954,0.42624292,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9998963,0.45145267,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9999113,0.4615822,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99968255,0.44440898,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9998969,0.443373,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99656004,0.44321576,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99250495,0.4464033,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99985945,0.42444068,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9983767,0.45510986,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.3022381,0.4440069,0.31499999999999995,0,False
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99960583,0.45215884,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.99979633,0.45265833,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.8130228e-06,0.47585872,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.0007779232,0.50057167,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.99986744,0.45653403,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.000195113,0.430934,0.31499999999999995,0,True
ToN-IoT,test,normal,0,1.2771454e-06,0.44982517,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9989091,0.4573523,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99683195,0.44655523,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99987864,0.4249103,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.168855e-06,0.450361,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.99970835,0.42413834,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9997334,0.42458382,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9968539,0.45707062,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9999162,0.46224633,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99622065,0.4534113,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9997856,0.42607808,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9978556,0.45591757,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.999871,0.4253405,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996991,0.42399532,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,7.4019845e-06,0.4397582,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9909305,0.4506866,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996985,0.42398545,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9997148,0.42424327,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969256,0.4238284,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99977666,0.42574194,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.98952734,0.44924536,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998505,0.42377576,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9996444,0.45496094,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996908,0.4238355,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.009872419,0.47399446,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.9999777,0.4648123,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00023022007,0.43045795,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.024897113,0.461092,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.9997329,0.42457548,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969304,0.42382872,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.3937615e-05,0.43426704,0.31499999999999995,0,True
ToN-IoT,test,normal,0,2.8816492e-06,0.4845085,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.99777406,0.4547153,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99982893,0.42863762,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99970526,0.42408982,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9996923,0.42388758,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99981946,0.42469087,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0009000353,0.50075996,0.31499999999999995,0,True
ToN-IoT,test,normal,0,1.3615032e-06,0.44943908,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.9998534,0.4313444,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9998325,0.46391493,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99981946,0.46092412,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.97639185,0.44468156,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.95002514,0.44990635,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.9999385,0.43934715,0.31499999999999995,1,False
ToN-IoT,test,injection,1,0.995606,0.45079538,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9996754,0.46196276,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99745744,0.4680279,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9999988,0.4692767,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99990034,0.45921695,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969065,0.42383653,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0037125086,0.44108438,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969137,0.42383,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.999694,0.423916,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99995446,0.4301574,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0017233349,0.42583114,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9998727,0.42449763,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9959675,0.4470167,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9991648,0.44756392,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9999213,0.4572651,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99987507,0.42566442,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99669635,0.46858847,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.3860332e-06,0.45804396,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9997243,0.4244094,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9997081,0.42413455,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969125,0.4238653,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998597,0.424459,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9929403,0.44737124,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99984455,0.42335242,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9998528,0.46413258,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99754035,0.4428083,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9998642,0.42525876,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99981946,0.42469087,0.31499999999999995,1,True
ToN-IoT,test,normal,0,5.6112367e-07,0.454829,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.080593154,0.46334556,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.99983096,0.4248144,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.999691,0.42383188,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9999325,0.45595315,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99971455,0.45373058,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0014410163,0.47486082,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.024897113,0.461092,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.024897113,0.461092,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00010383282,0.43280825,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.99999785,0.4522621,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99597377,0.45179948,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998485,0.4236288,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9972959,0.45278656,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9998252,0.42474988,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9999045,0.45915473,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.8799184e-06,0.48449054,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.00040648124,0.42904848,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.9998404,0.46345666,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99909115,0.46589473,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9997422,0.42477208,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969554,0.42383447,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99985445,0.4240685,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9953844,0.45277506,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99122566,0.4479866,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99809617,0.46493044,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0018489213,0.4736644,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.9996983,0.42398223,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9991184,0.45599872,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00020452232,0.43080354,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.20106266,0.47125742,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.98930883,0.44520387,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9996909,0.42383358,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0008941056,0.5007479,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.99969435,0.42392159,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0005738501,0.42826936,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996928,0.42382848,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9974005,0.4459754,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9999323,0.45593858,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9995054,0.45154548,0.31499999999999995,1,True
ToN-IoT,test,normal,0,8.008794e-07,0.45265627,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9996506,0.4611357,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
